Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
9646: It is a bus:  fuel_consumption =  306, fuel_capacity = 434, passenger_capacity  =  861. Distance = 1.4183
9647: It is a automobile: fuel_consumption = 286, fuel_capacity = 407, max_speed = 800. Distanse = 1.42308
9648: It is a bus:  fuel_consumption =  350, fuel_capacity = 499, passenger_capacity  =  830. Distance = 1.42571
9649: It is a bus:  fuel_consumption =  284, fuel_capacity = 407, passenger_capacity  =  910. Distance = 1.4331
9650: It is a truck:  fuel_consumption = 188, fuel_capacity = 271, lifting_capacity = 980. Distance = 1.44149
9651: It is a truck:  fuel_consumption = 298, fuel_capacity = 430, lifting_capacity = 228. Distance = 1.44295
9652: It is a truck:  fuel_consumption = 306, fuel_capacity = 442, lifting_capacity = 309. Distance = 1.44444
9653: It is a truck:  fuel_consumption = 299, fuel_capacity = 434, lifting_capacity = 857. Distance = 1.45151
9654: It is a bus:  fuel_consumption =  311, fuel_capacity = 452, passenger_capacity  =  487. Distance = 1.45338
9655: It is a truck:  fuel_consumption = 182, fuel_capacity = 265, lifting_capacity = 416. Distance = 1.45604
9656: It is a bus:  fuel_consumption =  284, fuel_capacity = 414, passenger_capacity  =  584. Distance = 1.45775
9657: It is a bus:  fuel_consumption =  240, fuel_capacity = 350, passenger_capacity  =  885. Distance = 1.45833
9658: It is a automobile: fuel_consumption = 228, fuel_capacity = 334, max_speed = 532. Distanse = 1.46491
9659: It is a bus:  fuel_consumption =  179, fuel_capacity = 263, passenger_capacity  =  862. Distance = 1.46927
9660: It is a bus:  fuel_consumption =  258, fuel_capacity = 381, passenger_capacity  =  80. Distance = 1.47674
9661: It is a truck:  fuel_consumption = 269, fuel_capacity = 398, lifting_capacity = 696. Distance = 1.47955
9662: It is a truck:  fuel_consumption = 300, fuel_capacity = 444, lifting_capacity = 404. Distance = 1.48
9663: It is a bus:  fuel_consumption =  140, fuel_capacity = 208, passenger_capacity  =  858. Distance = 1.48571
9664: It is a automobile: fuel_consumption = 230, fuel_capacity = 342, max_speed = 1. Distanse = 1.48696
9665: It is a automobile: fuel_consumption = 293, fuel_capacity = 438, max_speed = 12. Distanse = 1.49488
9666: It is a automobile: fuel_consumption = 66, fuel_capacity = 99, max_speed = 465. Distanse = 1.5
9667: It is a truck:  fuel_consumption = 175, fuel_capacity = 263, lifting_capacity = 203. Distance = 1.50286
9668: It is a bus:  fuel_consumption =  87, fuel_capacity = 131, passenger_capacity  =  780. Distance = 1.50575
9669: It is a truck:  fuel_consumption = 298, fuel_capacity = 449, lifting_capacity = 608. Distance = 1.50671
9670: It is a truck:  fuel_consumption = 49, fuel_capacity = 74, lifting_capacity = 355. Distance = 1.5102
9671: It is a automobile: fuel_consumption = 41, fuel_capacity = 62, max_speed = 686. Distanse = 1.5122
9672: It is a automobile: fuel_consumption = 148, fuel_capacity = 225, max_speed = 734. Distanse = 1.52027
9673: It is a automobile: fuel_consumption = 121, fuel_capacity = 184, max_speed = 206. Distanse = 1.52066
9674: It is a bus:  fuel_consumption =  21, fuel_capacity = 32, passenger_capacity  =  782. Distance = 1.52381
9675: It is a truck:  fuel_consumption = 327, fuel_capacity = 500, lifting_capacity = 463. Distance = 1.52905
9676: It is a truck:  fuel_consumption = 312, fuel_capacity = 479, lifting_capacity = 201. Distance = 1.53526
9677: It is a bus:  fuel_consumption =  321, fuel_capacity = 493, passenger_capacity  =  725. Distance = 1.53583
9678: It is a bus:  fuel_consumption =  239, fuel_capacity = 368, passenger_capacity  =  160. Distance = 1.53975
9679: It is a truck:  fuel_consumption = 218, fuel_capacity = 336, lifting_capacity = 131. Distance = 1.54128
9680: It is a bus:  fuel_consumption =  147, fuel_capacity = 229, passenger_capacity  =  187. Distance = 1.55782
9681: It is a bus:  fuel_consumption =  291, fuel_capacity = 455, passenger_capacity  =  102. Distance = 1.56357
9682: It is a bus:  fuel_consumption =  44, fuel_capacity = 69, passenger_capacity  =  603. Distance = 1.56818
9683: It is a bus:  fuel_consumption =  175, fuel_capacity = 275, passenger_capacity  =  991. Distance = 1.57143
9684: It is a truck:  fuel_consumption = 295, fuel_capacity = 464, lifting_capacity = 321. Distance = 1.57288
9685: It is a truck:  fuel_consumption = 300, fuel_capacity = 473, lifting_capacity = 101. Distance = 1.57667
9686: It is a bus:  fuel_consumption =  273, fuel_capacity = 431, passenger_capacity  =  256. Distance = 1.57875
9687: It is a automobile: fuel_consumption = 298, fuel_capacity = 471, max_speed = 290. Distanse = 1.58054
9688: It is a truck:  fuel_consumption = 220, fuel_capacity = 348, lifting_capacity = 296. Distance = 1.58182
9689: It is a truck:  fuel_consumption = 147, fuel_capacity = 233, lifting_capacity = 970. Distance = 1.58503
9690: It is a truck:  fuel_consumption = 203, fuel_capacity = 325, lifting_capacity = 758. Distance = 1.60099
9691: It is a bus:  fuel_consumption =  188, fuel_capacity = 301, passenger_capacity  =  401. Distance = 1.60106
9692: It is a automobile: fuel_consumption = 305, fuel_capacity = 489, max_speed = 890. Distanse = 1.60328
9693: It is a automobile: fuel_consumption = 142, fuel_capacity = 229, max_speed = 706. Distanse = 1.61268
9694: It is a automobile: fuel_consumption = 214, fuel_capacity = 346, max_speed = 668. Distanse = 1.61682
9695: It is a bus:  fuel_consumption =  92, fuel_capacity = 149, passenger_capacity  =  47. Distance = 1.61957
9696: It is a automobile: fuel_consumption = 209, fuel_capacity = 340, max_speed = 630. Distanse = 1.62679
9697: It is a automobile: fuel_consumption = 86, fuel_capacity = 143, max_speed = 829. Distanse = 1.66279
9698: It is a automobile: fuel_consumption = 277, fuel_capacity = 461, max_speed = 3. Distanse = 1.66426
9699: It is a automobile: fuel_consumption = 284, fuel_capacity = 473, max_speed = 931. Distanse = 1.66549
9700: It is a bus:  fuel_consumption =  107, fuel_capacity = 179, passenger_capacity  =  387. Distance = 1.6729
9701: It is a automobile: fuel_consumption = 297, fuel_capacity = 497, max_speed = 33. Distanse = 1.6734
9702: It is a truck:  fuel_consumption = 131, fuel_capacity = 220, lifting_capacity = 158. Distance = 1.67939
9703: It is a automobile: fuel_consumption = 126, fuel_capacity = 213, max_speed = 246. Distanse = 1.69048
9704: It is a truck:  fuel_consumption = 107, fuel_capacity = 181, lifting_capacity = 731. Distance = 1.69159
9705: It is a automobile: fuel_consumption = 208, fuel_capacity = 352, max_speed = 1000. Distanse = 1.69231
9706: It is a automobile: fuel_consumption = 72, fuel_capacity = 122, max_speed = 108. Distanse = 1.69444
9707: It is a truck:  fuel_consumption = 277, fuel_capacity = 472, lifting_capacity = 462. Distance = 1.70397
9708: It is a bus:  fuel_consumption =  176, fuel_capacity = 300, passenger_capacity  =  703. Distance = 1.70455
9709: It is a truck:  fuel_consumption = 130, fuel_capacity = 222, lifting_capacity = 350. Distance = 1.70769
9710: It is a bus:  fuel_consumption =  270, fuel_capacity = 463, passenger_capacity  =  96. Distance = 1.71481
9711: It is a bus:  fuel_consumption =  237, fuel_capacity = 410, passenger_capacity  =  821. Distance = 1.72996
9712: It is a bus:  fuel_consumption =  184, fuel_capacity = 319, passenger_capacity  =  424. Distance = 1.7337
9713: It is a bus:  fuel_consumption =  187, fuel_capacity = 326, passenger_capacity  =  349. Distance = 1.74332
9714: It is a bus:  fuel_consumption =  281, fuel_capacity = 490, passenger_capacity  =  910. Distance = 1.74377
9715: It is a truck:  fuel_consumption = 40, fuel_capacity = 70, lifting_capacity = 239. Distance = 1.75
9716: It is a bus:  fuel_consumption =  204, fuel_capacity = 358, passenger_capacity  =  782. Distance = 1.7549
9717: It is a automobile: fuel_consumption = 159, fuel_capacity = 281, max_speed = 461. Distanse = 1.7673
9718: It is a truck:  fuel_consumption = 230, fuel_capacity = 408, lifting_capacity = 833. Distance = 1.77391
9719: It is a truck:  fuel_consumption = 232, fuel_capacity = 414, lifting_capacity = 420. Distance = 1.78448
9720: It is a automobile: fuel_consumption = 271, fuel_capacity = 484, max_speed = 286. Distanse = 1.78598
9721: It is a automobile: fuel_consumption = 140, fuel_capacity = 252, max_speed = 366. Distanse = 1.8
9722: It is a automobile: fuel_consumption = 223, fuel_capacity = 402, max_speed = 836. Distanse = 1.80269
9723: It is a automobile: fuel_consumption = 207, fuel_capacity = 377, max_speed = 472. Distanse = 1.82126
9724: It is a automobile: fuel_consumption = 112, fuel_capacity = 206, max_speed = 722. Distanse = 1.83929
9725: It is a bus:  fuel_consumption =  197, fuel_capacity = 363, passenger_capacity  =  850. Distance = 1.84264
9726: It is a bus:  fuel_consumption =  70, fuel_capacity = 129, passenger_capacity  =  345. Distance = 1.84286
9727: It is a truck:  fuel_consumption = 258, fuel_capacity = 476, lifting_capacity = 758. Distance = 1.84496
9728: It is a bus:  fuel_consumption =  256, fuel_capacity = 473, passenger_capacity  =  815. Distance = 1.84766
9729: It is a bus:  fuel_consumption =  154, fuel_capacity = 287, passenger_capacity  =  802. Distance = 1.86364
9730: It is a automobile: fuel_consumption = 160, fuel_capacity = 299, max_speed = 395. Distanse = 1.86875
9731: It is a automobile: fuel_consumption = 215, fuel_capacity = 404, max_speed = 58. Distanse = 1.87907
9732: It is a truck:  fuel_consumption = 217, fuel_capacity = 408, lifting_capacity = 267. Distance = 1.88018
9733: It is a truck:  fuel_consumption = 156, fuel_capacity = 294, lifting_capacity = 506. Distance = 1.88462
9734: It is a automobile: fuel_consumption = 233, fuel_capacity = 440, max_speed = 388. Distanse = 1.88841
9735: It is a bus:  fuel_consumption =  194, fuel_capacity = 368, passenger_capacity  =  768. Distance = 1.89691
9736: It is a automobile: fuel_consumption = 101, fuel_capacity = 192, max_speed = 93. Distanse = 1.90099
9737: It is a truck:  fuel_consumption = 252, fuel_capacity = 482, lifting_capacity = 65. Distance = 1.9127
9738: It is a bus:  fuel_consumption =  71, fuel_capacity = 136, passenger_capacity  =  525. Distance = 1.91549
9739: It is a automobile: fuel_consumption = 146, fuel_capacity = 280, max_speed = 827. Distanse = 1.91781
9740: It is a bus:  fuel_consumption =  161, fuel_capacity = 309, passenger_capacity  =  52. Distance = 1.91925
9741: It is a automobile: fuel_consumption = 222, fuel_capacity = 427, max_speed = 917. Distanse = 1.92342
9742: It is a bus:  fuel_consumption =  239, fuel_capacity = 460, passenger_capacity  =  379. Distance = 1.92469
9743: It is a truck:  fuel_consumption = 84, fuel_capacity = 162, lifting_capacity = 292. Distance = 1.92857
9744: It is a bus:  fuel_consumption =  185, fuel_capacity = 357, passenger_capacity  =  819. Distance = 1.92973
9745: It is a automobile: fuel_consumption = 225, fuel_capacity = 436, max_speed = 394. Distanse = 1.93778
9746: It is a automobile: fuel_consumption = 75, fuel_capacity = 146, max_speed = 691. Distanse = 1.94667
9747: It is a truck:  fuel_consumption = 197, fuel_capacity = 385, lifting_capacity = 313. Distance = 1.95431
9748: It is a truck:  fuel_consumption = 245, fuel_capacity = 481, lifting_capacity = 971. Distance = 1.96327
9749: It is a truck:  fuel_consumption = 185, fuel_capacity = 366, lifting_capacity = 413. Distance = 1.97838
9750: It is a automobile: fuel_consumption = 199, fuel_capacity = 394, max_speed = 426. Distanse = 1.9799
9751: It is a bus:  fuel_consumption =  163, fuel_capacity = 323, passenger_capacity  =  440. Distance = 1.9816
9752: It is a truck:  fuel_consumption = 188, fuel_capacity = 378, lifting_capacity = 736. Distance = 2.01064
9753: It is a automobile: fuel_consumption = 90, fuel_capacity = 181, max_speed = 991. Distanse = 2.01111
9754: It is a truck:  fuel_consumption = 215, fuel_capacity = 435, lifting_capacity = 4. Distance = 2.02326
9755: It is a bus:  fuel_consumption =  113, fuel_capacity = 229, passenger_capacity  =  267. Distance = 2.02655
9756: It is a bus:  fuel_consumption =  168, fuel_capacity = 341, passenger_capacity  =  922. Distance = 2.02976
9757: It is a automobile: fuel_consumption = 207, fuel_capacity = 423, max_speed = 94. Distanse = 2.04348
9758: It is a truck:  fuel_consumption = 231, fuel_capacity = 477, lifting_capacity = 891. Distance = 2.06494
9759: It is a truck:  fuel_consumption = 228, fuel_capacity = 472, lifting_capacity = 419. Distance = 2.07018
9760: It is a automobile: fuel_consumption = 166, fuel_capacity = 344, max_speed = 141. Distanse = 2.07229
9761: It is a bus:  fuel_consumption =  227, fuel_capacity = 473, passenger_capacity  =  527. Distance = 2.0837
9762: It is a truck:  fuel_consumption = 69, fuel_capacity = 144, lifting_capacity = 755. Distance = 2.08696
9763: It is a automobile: fuel_consumption = 80, fuel_capacity = 167, max_speed = 361. Distanse = 2.0875
9764: It is a bus:  fuel_consumption =  122, fuel_capacity = 256, passenger_capacity  =  763. Distance = 2.09836
9765: It is a bus:  fuel_consumption =  156, fuel_capacity = 332, passenger_capacity  =  765. Distance = 2.12821
9766: It is a automobile: fuel_consumption = 225, fuel_capacity = 482, max_speed = 194. Distanse = 2.14222
9767: It is a bus:  fuel_consumption =  219, fuel_capacity = 471, passenger_capacity  =  34. Distance = 2.15068
9768: It is a bus:  fuel_consumption =  203, fuel_capacity = 437, passenger_capacity  =  64. Distance = 2.15271
9769: It is a automobile: fuel_consumption = 84, fuel_capacity = 183, max_speed = 835. Distanse = 2.17857
9770: It is a automobile: fuel_consumption = 195, fuel_capacity = 426, max_speed = 513. Distanse = 2.18462
9771: It is a automobile: fuel_consumption = 215, fuel_capacity = 475, max_speed = 951. Distanse = 2.2093
9772: It is a automobile: fuel_consumption = 79, fuel_capacity = 177, max_speed = 235. Distanse = 2.24051
9773: It is a bus:  fuel_consumption =  219, fuel_capacity = 491, passenger_capacity  =  888. Distance = 2.24201
9774: It is a automobile: fuel_consumption = 114, fuel_capacity = 256, max_speed = 510. Distanse = 2.24561
9775: It is a bus:  fuel_consumption =  181, fuel_capacity = 408, passenger_capacity  =  528. Distance = 2.25414
9776: It is a truck:  fuel_consumption = 141, fuel_capacity = 318, lifting_capacity = 249. Distance = 2.25532
9777: It is a truck:  fuel_consumption = 197, fuel_capacity = 446, lifting_capacity = 248. Distance = 2.26396
9778: It is a bus:  fuel_consumption =  206, fuel_capacity = 467, passenger_capacity  =  885. Distance = 2.26699
9779: It is a truck:  fuel_consumption = 166, fuel_capacity = 380, lifting_capacity = 431. Distance = 2.28916
9780: It is a bus:  fuel_consumption =  182, fuel_capacity = 418, passenger_capacity  =  26. Distance = 2.2967
9781: It is a automobile: fuel_consumption = 90, fuel_capacity = 207, max_speed = 130. Distanse = 2.3
9782: It is a automobile: fuel_consumption = 96, fuel_capacity = 221, max_speed = 778. Distanse = 2.30208
9783: It is a bus:  fuel_consumption =  209, fuel_capacity = 483, passenger_capacity  =  293. Distance = 2.311
9784: It is a bus:  fuel_consumption =  112, fuel_capacity = 259, passenger_capacity  =  359. Distance = 2.3125
9785: It is a bus:  fuel_consumption =  153, fuel_capacity = 354, passenger_capacity  =  92. Distance = 2.31373
9786: It is a automobile: fuel_consumption = 202, fuel_capacity = 468, max_speed = 519. Distanse = 2.31683
9787: It is a truck:  fuel_consumption = 195, fuel_capacity = 455, lifting_capacity = 208. Distance = 2.33333
9788: It is a truck:  fuel_consumption = 129, fuel_capacity = 303, lifting_capacity = 857. Distance = 2.34884
9789: It is a bus:  fuel_consumption =  146, fuel_capacity = 346, passenger_capacity  =  899. Distance = 2.36986
9790: It is a automobile: fuel_consumption = 159, fuel_capacity = 378, max_speed = 984. Distanse = 2.37736
9791: It is a automobile: fuel_consumption = 195, fuel_capacity = 467, max_speed = 315. Distanse = 2.39487
