Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
8285: It is a bus:  fuel_consumption =  1411, fuel_capacity = 148, passenger_capacity  =  595. Distance = 0.10489
8286: It is a automobile: fuel_consumption = 3591, fuel_capacity = 329, max_speed = 398. Distanse = 0.0916179
8287: It is a bus:  fuel_consumption =  2411, fuel_capacity = 291, passenger_capacity  =  479. Distance = 0.120697
8288: It is a automobile: fuel_consumption = 3184, fuel_capacity = 455, max_speed = 558. Distanse = 0.142902
8289: It is a truck:  fuel_consumption = 1217, fuel_capacity = 231, lifting_capacity = 876. Distance = 0.189811
8290: It is a bus:  fuel_consumption =  1617, fuel_capacity = 394, passenger_capacity  =  259. Distance = 0.243661
8291: It is a automobile: fuel_consumption = 306, fuel_capacity = 89, max_speed = 465. Distanse = 0.29085
8292: It is a truck:  fuel_consumption = 2906, fuel_capacity = 116, lifting_capacity = 493. Distance = 0.0399174
8293: It is a bus:  fuel_consumption =  2448, fuel_capacity = 298, passenger_capacity  =  682. Distance = 0.121732
8294: It is a automobile: fuel_consumption = 4440, fuel_capacity = 20, max_speed = 149. Distanse = 0.0045045
8295: It is a truck:  fuel_consumption = 1988, fuel_capacity = 332, lifting_capacity = 163. Distance = 0.167002
8296: It is a bus:  fuel_consumption =  4729, fuel_capacity = 6, passenger_capacity  =  611. Distance = 0.00126877
8297: It is a truck:  fuel_consumption = 495, fuel_capacity = 428, lifting_capacity = 815. Distance = 0.864646
8298: It is a bus:  fuel_consumption =  82, fuel_capacity = 446, passenger_capacity  =  371. Distance = 5.43902
8299: It is a automobile: fuel_consumption = 3197, fuel_capacity = 369, max_speed = 734. Distanse = 0.115421
8300: It is a truck:  fuel_consumption = 3587, fuel_capacity = 84, lifting_capacity = 952. Distance = 0.0234179
8301: It is a bus:  fuel_consumption =  2642, fuel_capacity = 369, passenger_capacity  =  212. Distance = 0.139667
8302: It is a truck:  fuel_consumption = 4721, fuel_capacity = 63, lifting_capacity = 402. Distance = 0.0133446
8303: It is a truck:  fuel_consumption = 1925, fuel_capacity = 43, lifting_capacity = 32. Distance = 0.0223377
8304: It is a automobile: fuel_consumption = 3003, fuel_capacity = 136, max_speed = 135. Distanse = 0.045288
8305: It is a truck:  fuel_consumption = 1310, fuel_capacity = 332, lifting_capacity = 87. Distance = 0.253435
8306: It is a bus:  fuel_consumption =  819, fuel_capacity = 374, passenger_capacity  =  662. Distance = 0.456654
8307: It is a automobile: fuel_consumption = 4756, fuel_capacity = 349, max_speed = 930. Distanse = 0.073381
8308: It is a truck:  fuel_consumption = 3890, fuel_capacity = 177, lifting_capacity = 869. Distance = 0.0455013
8309: It is a automobile: fuel_consumption = 2441, fuel_capacity = 365, max_speed = 784. Distanse = 0.149529
8310: It is a bus:  fuel_consumption =  2547, fuel_capacity = 144, passenger_capacity  =  525. Distance = 0.0565371
8311: It is a truck:  fuel_consumption = 1917, fuel_capacity = 453, lifting_capacity = 85. Distance = 0.236307
8312: It is a truck:  fuel_consumption = 580, fuel_capacity = 401, lifting_capacity = 354. Distance = 0.691379
8313: It is a bus:  fuel_consumption =  3802, fuel_capacity = 371, passenger_capacity  =  360. Distance = 0.0975802
8314: It is a automobile: fuel_consumption = 383, fuel_capacity = 454, max_speed = 42. Distanse = 1.18538
8315: It is a automobile: fuel_consumption = 3332, fuel_capacity = 472, max_speed = 437. Distanse = 0.141657
8316: It is a truck:  fuel_consumption = 1315, fuel_capacity = 56, lifting_capacity = 544. Distance = 0.0425856
8317: It is a truck:  fuel_consumption = 2689, fuel_capacity = 237, lifting_capacity = 51. Distance = 0.0881369
8318: It is a automobile: fuel_consumption = 584, fuel_capacity = 217, max_speed = 769. Distanse = 0.371575
8319: It is a automobile: fuel_consumption = 1214, fuel_capacity = 334, max_speed = 813. Distanse = 0.275124
8320: It is a automobile: fuel_consumption = 2527, fuel_capacity = 127, max_speed = 818. Distanse = 0.0502572
8321: It is a automobile: fuel_consumption = 538, fuel_capacity = 162, max_speed = 945. Distanse = 0.301115
8322: It is a bus:  fuel_consumption =  1347, fuel_capacity = 402, passenger_capacity  =  268. Distance = 0.298441
8323: It is a bus:  fuel_consumption =  3066, fuel_capacity = 13, passenger_capacity  =  873. Distance = 0.00424005
8324: It is a bus:  fuel_consumption =  4426, fuel_capacity = 214, passenger_capacity  =  339. Distance = 0.0483507
8325: It is a truck:  fuel_consumption = 2750, fuel_capacity = 96, lifting_capacity = 34. Distance = 0.0349091
8326: It is a bus:  fuel_consumption =  1811, fuel_capacity = 167, passenger_capacity  =  36. Distance = 0.0922142
8327: It is a bus:  fuel_consumption =  2209, fuel_capacity = 359, passenger_capacity  =  586. Distance = 0.162517
8328: It is a bus:  fuel_consumption =  3412, fuel_capacity = 218, passenger_capacity  =  834. Distance = 0.0638921
8329: It is a truck:  fuel_consumption = 1140, fuel_capacity = 431, lifting_capacity = 346. Distance = 0.37807
8330: It is a truck:  fuel_consumption = 4974, fuel_capacity = 320, lifting_capacity = 558. Distance = 0.0643345
8331: It is a bus:  fuel_consumption =  3439, fuel_capacity = 21, passenger_capacity  =  399. Distance = 0.00610643
8332: It is a bus:  fuel_consumption =  3099, fuel_capacity = 198, passenger_capacity  =  536. Distance = 0.0638916
8333: It is a truck:  fuel_consumption = 3930, fuel_capacity = 330, lifting_capacity = 308. Distance = 0.0839695
8334: It is a bus:  fuel_consumption =  3705, fuel_capacity = 74, passenger_capacity  =  348. Distance = 0.019973
8335: It is a truck:  fuel_consumption = 3942, fuel_capacity = 395, lifting_capacity = 269. Distance = 0.100203
8336: It is a bus:  fuel_consumption =  463, fuel_capacity = 335, passenger_capacity  =  343. Distance = 0.723542
8337: It is a truck:  fuel_consumption = 3049, fuel_capacity = 84, lifting_capacity = 802. Distance = 0.02755
8338: It is a truck:  fuel_consumption = 2368, fuel_capacity = 4, lifting_capacity = 587. Distance = 0.00168919
8339: It is a truck:  fuel_consumption = 2347, fuel_capacity = 140, lifting_capacity = 462. Distance = 0.0596506
8340: It is a automobile: fuel_consumption = 3358, fuel_capacity = 279, max_speed = 334. Distanse = 0.0830852
8341: It is a automobile: fuel_consumption = 3003, fuel_capacity = 121, max_speed = 456. Distanse = 0.040293
8342: It is a truck:  fuel_consumption = 4813, fuel_capacity = 189, lifting_capacity = 126. Distance = 0.0392686
8343: It is a bus:  fuel_consumption =  3755, fuel_capacity = 88, passenger_capacity  =  547. Distance = 0.0234354
8344: It is a truck:  fuel_consumption = 250, fuel_capacity = 200, lifting_capacity = 392. Distance = 0.8
8345: It is a automobile: fuel_consumption = 202, fuel_capacity = 280, max_speed = 890. Distanse = 1.38614
8346: It is a truck:  fuel_consumption = 486, fuel_capacity = 403, lifting_capacity = 11. Distance = 0.829218
8347: It is a truck:  fuel_consumption = 3834, fuel_capacity = 166, lifting_capacity = 83. Distance = 0.0432968
8348: It is a truck:  fuel_consumption = 426, fuel_capacity = 25, lifting_capacity = 551. Distance = 0.0586854
8349: It is a truck:  fuel_consumption = 4368, fuel_capacity = 262, lifting_capacity = 840. Distance = 0.0599817
8350: It is a automobile: fuel_consumption = 1326, fuel_capacity = 14, max_speed = 384. Distanse = 0.0105581
8351: It is a bus:  fuel_consumption =  4939, fuel_capacity = 63, passenger_capacity  =  375. Distance = 0.0127556
8352: It is a bus:  fuel_consumption =  775, fuel_capacity = 22, passenger_capacity  =  748. Distance = 0.0283871
8353: It is a automobile: fuel_consumption = 1647, fuel_capacity = 310, max_speed = 436. Distanse = 0.188221
8354: It is a automobile: fuel_consumption = 3807, fuel_capacity = 466, max_speed = 958. Distanse = 0.122406
8355: It is a truck:  fuel_consumption = 1401, fuel_capacity = 122, lifting_capacity = 574. Distance = 0.0870807
8356: It is a automobile: fuel_consumption = 3485, fuel_capacity = 308, max_speed = 644. Distanse = 0.0883788
8357: It is a truck:  fuel_consumption = 2492, fuel_capacity = 186, lifting_capacity = 370. Distance = 0.0746388
8358: It is a automobile: fuel_consumption = 4763, fuel_capacity = 151, max_speed = 300. Distanse = 0.0317027
8359: It is a automobile: fuel_consumption = 1035, fuel_capacity = 35, max_speed = 178. Distanse = 0.0338164
8360: It is a bus:  fuel_consumption =  4935, fuel_capacity = 292, passenger_capacity  =  709. Distance = 0.0591692
8361: It is a bus:  fuel_consumption =  2505, fuel_capacity = 415, passenger_capacity  =  665. Distance = 0.165669
8362: It is a bus:  fuel_consumption =  2983, fuel_capacity = 294, passenger_capacity  =  10. Distance = 0.0985585
8363: It is a truck:  fuel_consumption = 3944, fuel_capacity = 365, lifting_capacity = 765. Distance = 0.0925456
8364: It is a bus:  fuel_consumption =  2417, fuel_capacity = 410, passenger_capacity  =  445. Distance = 0.169632
8365: It is a truck:  fuel_consumption = 4824, fuel_capacity = 242, lifting_capacity = 294. Distance = 0.0501658
8366: It is a truck:  fuel_consumption = 2954, fuel_capacity = 420, lifting_capacity = 957. Distance = 0.14218
8367: It is a automobile: fuel_consumption = 1496, fuel_capacity = 471, max_speed = 214. Distanse = 0.31484
8368: It is a truck:  fuel_consumption = 932, fuel_capacity = 412, lifting_capacity = 566. Distance = 0.44206
8369: It is a bus:  fuel_consumption =  591, fuel_capacity = 418, passenger_capacity  =  57. Distance = 0.707276
8370: It is a bus:  fuel_consumption =  2427, fuel_capacity = 55, passenger_capacity  =  330. Distance = 0.0226617
8371: It is a bus:  fuel_consumption =  4103, fuel_capacity = 352, passenger_capacity  =  796. Distance = 0.0857909
8372: It is a truck:  fuel_consumption = 2249, fuel_capacity = 354, lifting_capacity = 708. Distance = 0.157403
8373: It is a automobile: fuel_consumption = 4363, fuel_capacity = 406, max_speed = 487. Distanse = 0.0930552
8374: It is a truck:  fuel_consumption = 4805, fuel_capacity = 150, lifting_capacity = 983. Distance = 0.0312175
8375: It is a automobile: fuel_consumption = 2557, fuel_capacity = 282, max_speed = 85. Distanse = 0.110285
8376: It is a bus:  fuel_consumption =  12, fuel_capacity = 322, passenger_capacity  =  722. Distance = 26.8333
8377: It is a bus:  fuel_consumption =  1787, fuel_capacity = 436, passenger_capacity  =  654. Distance = 0.243984
8378: It is a bus:  fuel_consumption =  1992, fuel_capacity = 195, passenger_capacity  =  114. Distance = 0.0978916
8379: It is a bus:  fuel_consumption =  2918, fuel_capacity = 429, passenger_capacity  =  658. Distance = 0.147019
8380: It is a automobile: fuel_consumption = 3727, fuel_capacity = 148, max_speed = 376. Distanse = 0.0397102
8381: It is a truck:  fuel_consumption = 1224, fuel_capacity = 71, lifting_capacity = 582. Distance = 0.0580065
8382: It is a bus:  fuel_consumption =  925, fuel_capacity = 362, passenger_capacity  =  692. Distance = 0.391351
8383: It is a automobile: fuel_consumption = 3137, fuel_capacity = 464, max_speed = 39. Distanse = 0.147912
8384: It is a automobile: fuel_consumption = 121, fuel_capacity = 130, max_speed = 228. Distanse = 1.07438
8385: It is a automobile: fuel_consumption = 4891, fuel_capacity = 241, max_speed = 908. Distanse = 0.0492742
8386: It is a automobile: fuel_consumption = 3030, fuel_capacity = 216, max_speed = 684. Distanse = 0.0712871
8387: It is a truck:  fuel_consumption = 1350, fuel_capacity = 281, lifting_capacity = 277. Distance = 0.208148
8388: It is a bus:  fuel_consumption =  1662, fuel_capacity = 58, passenger_capacity  =  685. Distance = 0.0348977
8389: It is a truck:  fuel_consumption = 628, fuel_capacity = 219, lifting_capacity = 200. Distance = 0.348726
8390: It is a truck:  fuel_consumption = 3252, fuel_capacity = 34, lifting_capacity = 926. Distance = 0.0104551
8391: It is a truck:  fuel_consumption = 3325, fuel_capacity = 370, lifting_capacity = 986. Distance = 0.111278
8392: It is a automobile: fuel_consumption = 222, fuel_capacity = 427, max_speed = 917. Distanse = 1.92342
8393: It is a truck:  fuel_consumption = 4185, fuel_capacity = 446, lifting_capacity = 453. Distance = 0.106571
8394: It is a bus:  fuel_consumption =  2497, fuel_capacity = 48, passenger_capacity  =  657. Distance = 0.0192231
8395: It is a truck:  fuel_consumption = 3943, fuel_capacity = 328, lifting_capacity = 959. Distance = 0.0831854
8396: It is a automobile: fuel_consumption = 4653, fuel_capacity = 438, max_speed = 717. Distanse = 0.0941328
8397: It is a truck:  fuel_consumption = 2277, fuel_capacity = 114, lifting_capacity = 439. Distance = 0.0500659
8398: It is a bus:  fuel_consumption =  4725, fuel_capacity = 10, passenger_capacity  =  848. Distance = 0.0021164
8399: It is a truck:  fuel_consumption = 3194, fuel_capacity = 31, lifting_capacity = 731. Distance = 0.0097057
8400: It is a automobile: fuel_consumption = 5008, fuel_capacity = 249, max_speed = 827. Distanse = 0.0497204
8401: It is a bus:  fuel_consumption =  1288, fuel_capacity = 26, passenger_capacity  =  560. Distance = 0.0201863
8402: It is a automobile: fuel_consumption = 225, fuel_capacity = 118, max_speed = 604. Distanse = 0.524444
8403: It is a bus:  fuel_consumption =  3571, fuel_capacity = 1, passenger_capacity  =  534. Distance = 0.000280034
8404: It is a truck:  fuel_consumption = 1612, fuel_capacity = 57, lifting_capacity = 297. Distance = 0.0353598
8405: It is a truck:  fuel_consumption = 1744, fuel_capacity = 370, lifting_capacity = 669. Distance = 0.212156
8406: It is a truck:  fuel_consumption = 2877, fuel_capacity = 450, lifting_capacity = 963. Distance = 0.156413
8407: It is a automobile: fuel_consumption = 3054, fuel_capacity = 404, max_speed = 640. Distanse = 0.132286
8408: It is a automobile: fuel_consumption = 4475, fuel_capacity = 43, max_speed = 50. Distanse = 0.00960894
8409: It is a automobile: fuel_consumption = 4618, fuel_capacity = 96, max_speed = 344. Distanse = 0.0207882
8410: It is a bus:  fuel_consumption =  4308, fuel_capacity = 177, passenger_capacity  =  510. Distance = 0.0410864
8411: It is a bus:  fuel_consumption =  4404, fuel_capacity = 360, passenger_capacity  =  467. Distance = 0.0817439
8412: It is a truck:  fuel_consumption = 1772, fuel_capacity = 497, lifting_capacity = 938. Distance = 0.280474
8413: It is a automobile: fuel_consumption = 615, fuel_capacity = 498, max_speed = 950. Distanse = 0.809756
8414: It is a automobile: fuel_consumption = 921, fuel_capacity = 473, max_speed = 483. Distanse = 0.513572
8415: It is a truck:  fuel_consumption = 2131, fuel_capacity = 308, lifting_capacity = 732. Distance = 0.144533
8416: It is a bus:  fuel_consumption =  1790, fuel_capacity = 440, passenger_capacity  =  621. Distance = 0.24581
8417: It is a automobile: fuel_consumption = 1325, fuel_capacity = 242, max_speed = 600. Distanse = 0.182642
8418: It is a truck:  fuel_consumption = 2470, fuel_capacity = 114, lifting_capacity = 594. Distance = 0.0461538
8419: It is a bus:  fuel_consumption =  2421, fuel_capacity = 355, passenger_capacity  =  593. Distance = 0.146634
8420: It is a bus:  fuel_consumption =  3540, fuel_capacity = 175, passenger_capacity  =  422. Distance = 0.049435
8421: It is a automobile: fuel_consumption = 2380, fuel_capacity = 136, max_speed = 674. Distanse = 0.0571429
8422: It is a automobile: fuel_consumption = 165, fuel_capacity = 134, max_speed = 188. Distanse = 0.812121
8423: It is a truck:  fuel_consumption = 3280, fuel_capacity = 130, lifting_capacity = 642. Distance = 0.0396341
8424: It is a truck:  fuel_consumption = 623, fuel_capacity = 52, lifting_capacity = 955. Distance = 0.0834671
8425: It is a bus:  fuel_consumption =  2915, fuel_capacity = 429, passenger_capacity  =  62. Distance = 0.14717
8426: It is a bus:  fuel_consumption =  16, fuel_capacity = 366, passenger_capacity  =  718. Distance = 22.875
8427: It is a truck:  fuel_consumption = 3672, fuel_capacity = 419, lifting_capacity = 72. Distance = 0.114107
8428: It is a automobile: fuel_consumption = 502, fuel_capacity = 193, max_speed = 968. Distanse = 0.384462
8429: It is a automobile: fuel_consumption = 3650, fuel_capacity = 215, max_speed = 640. Distanse = 0.0589041
