Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
7986: It is a truck:  fuel_consumption = 50, fuel_capacity = 4049, lifting_capacity = 0. Distance = 80.98
7987: It is a automobile: fuel_consumption = 2, fuel_capacity = 162, max_speed = 0. Distanse = 81
7988: It is a automobile: fuel_consumption = 2, fuel_capacity = 162, max_speed = 0. Distanse = 81
7989: It is a truck:  fuel_consumption = 44, fuel_capacity = 3574, lifting_capacity = 0. Distance = 81.2273
7990: It is a truck:  fuel_consumption = 44, fuel_capacity = 3574, lifting_capacity = 0. Distance = 81.2273
7991: It is a truck:  fuel_consumption = 34, fuel_capacity = 2765, lifting_capacity = 0. Distance = 81.3235
7992: It is a truck:  fuel_consumption = 34, fuel_capacity = 2765, lifting_capacity = 0. Distance = 81.3235
7993: It is a truck:  fuel_consumption = 47, fuel_capacity = 3824, lifting_capacity = 0. Distance = 81.3617
7994: It is a truck:  fuel_consumption = 47, fuel_capacity = 3824, lifting_capacity = 0. Distance = 81.3617
7995: It is a truck:  fuel_consumption = 33, fuel_capacity = 2693, lifting_capacity = 0. Distance = 81.6061
7996: It is a truck:  fuel_consumption = 33, fuel_capacity = 2693, lifting_capacity = 0. Distance = 81.6061
7997: It is a truck:  fuel_consumption = 33, fuel_capacity = 2693, lifting_capacity = 0. Distance = 81.6061
7998: It is a truck:  fuel_consumption = 43, fuel_capacity = 3515, lifting_capacity = 0. Distance = 81.7442
7999: It is a truck:  fuel_consumption = 43, fuel_capacity = 3515, lifting_capacity = 0. Distance = 81.7442
8000: It is a truck:  fuel_consumption = 43, fuel_capacity = 3515, lifting_capacity = 0. Distance = 81.7442
8001: It is a truck:  fuel_consumption = 47, fuel_capacity = 3843, lifting_capacity = 0. Distance = 81.766
8002: It is a truck:  fuel_consumption = 47, fuel_capacity = 3843, lifting_capacity = 0. Distance = 81.766
8003: It is a truck:  fuel_consumption = 44, fuel_capacity = 3599, lifting_capacity = 0. Distance = 81.7955
8004: It is a truck:  fuel_consumption = 44, fuel_capacity = 3599, lifting_capacity = 0. Distance = 81.7955
8005: It is a truck:  fuel_consumption = 42, fuel_capacity = 3440, lifting_capacity = 0. Distance = 81.9048
8006: It is a truck:  fuel_consumption = 42, fuel_capacity = 3440, lifting_capacity = 0. Distance = 81.9048
8007: It is a truck:  fuel_consumption = 21, fuel_capacity = 1722, lifting_capacity = 0. Distance = 82
8008: It is a automobile: fuel_consumption = 1, fuel_capacity = 82, max_speed = 0. Distanse = 82
8009: It is a truck:  fuel_consumption = 21, fuel_capacity = 1722, lifting_capacity = 0. Distance = 82
8010: It is a automobile: fuel_consumption = 1, fuel_capacity = 82, max_speed = 0. Distanse = 82
8011: It is a truck:  fuel_consumption = 31, fuel_capacity = 2559, lifting_capacity = 0. Distance = 82.5484
8012: It is a truck:  fuel_consumption = 31, fuel_capacity = 2559, lifting_capacity = 0. Distance = 82.5484
8013: It is a truck:  fuel_consumption = 46, fuel_capacity = 3798, lifting_capacity = 0. Distance = 82.5652
8014: It is a truck:  fuel_consumption = 46, fuel_capacity = 3798, lifting_capacity = 0. Distance = 82.5652
8015: It is a truck:  fuel_consumption = 43, fuel_capacity = 3551, lifting_capacity = 0. Distance = 82.5814
8016: It is a truck:  fuel_consumption = 43, fuel_capacity = 3551, lifting_capacity = 0. Distance = 82.5814
8017: It is a truck:  fuel_consumption = 35, fuel_capacity = 2892, lifting_capacity = 0. Distance = 82.6286
8018: It is a truck:  fuel_consumption = 35, fuel_capacity = 2892, lifting_capacity = 0. Distance = 82.6286
8019: It is a truck:  fuel_consumption = 35, fuel_capacity = 2892, lifting_capacity = 0. Distance = 82.6286
8020: It is a truck:  fuel_consumption = 37, fuel_capacity = 3066, lifting_capacity = 0. Distance = 82.8649
8021: It is a truck:  fuel_consumption = 37, fuel_capacity = 3066, lifting_capacity = 0. Distance = 82.8649
8022: It is a truck:  fuel_consumption = 37, fuel_capacity = 3066, lifting_capacity = 0. Distance = 82.8649
8023: It is a truck:  fuel_consumption = 16, fuel_capacity = 1326, lifting_capacity = 0. Distance = 82.875
8024: It is a truck:  fuel_consumption = 16, fuel_capacity = 1326, lifting_capacity = 0. Distance = 82.875
8025: It is a truck:  fuel_consumption = 26, fuel_capacity = 2155, lifting_capacity = 0. Distance = 82.8846
8026: It is a truck:  fuel_consumption = 26, fuel_capacity = 2155, lifting_capacity = 0. Distance = 82.8846
8027: It is a truck:  fuel_consumption = 29, fuel_capacity = 2406, lifting_capacity = 0. Distance = 82.9655
8028: It is a truck:  fuel_consumption = 29, fuel_capacity = 2406, lifting_capacity = 0. Distance = 82.9655
8029: It is a truck:  fuel_consumption = 41, fuel_capacity = 3404, lifting_capacity = 0. Distance = 83.0244
8030: It is a truck:  fuel_consumption = 41, fuel_capacity = 3404, lifting_capacity = 0. Distance = 83.0244
8031: It is a truck:  fuel_consumption = 47, fuel_capacity = 3906, lifting_capacity = 0. Distance = 83.1064
8032: It is a truck:  fuel_consumption = 47, fuel_capacity = 3906, lifting_capacity = 0. Distance = 83.1064
8033: It is a truck:  fuel_consumption = 46, fuel_capacity = 3826, lifting_capacity = 0. Distance = 83.1739
8034: It is a truck:  fuel_consumption = 46, fuel_capacity = 3826, lifting_capacity = 0. Distance = 83.1739
8035: It is a truck:  fuel_consumption = 5, fuel_capacity = 416, lifting_capacity = 0. Distance = 83.2
8036: It is a truck:  fuel_consumption = 5, fuel_capacity = 416, lifting_capacity = 0. Distance = 83.2
8037: It is a truck:  fuel_consumption = 5, fuel_capacity = 416, lifting_capacity = 0. Distance = 83.2
8038: It is a truck:  fuel_consumption = 49, fuel_capacity = 4081, lifting_capacity = 0. Distance = 83.2857
8039: It is a truck:  fuel_consumption = 21, fuel_capacity = 1749, lifting_capacity = 0. Distance = 83.2857
8040: It is a truck:  fuel_consumption = 21, fuel_capacity = 1749, lifting_capacity = 0. Distance = 83.2857
8041: It is a truck:  fuel_consumption = 49, fuel_capacity = 4081, lifting_capacity = 0. Distance = 83.2857
8042: It is a truck:  fuel_consumption = 29, fuel_capacity = 2422, lifting_capacity = 0. Distance = 83.5172
8043: It is a truck:  fuel_consumption = 29, fuel_capacity = 2422, lifting_capacity = 0. Distance = 83.5172
8044: It is a truck:  fuel_consumption = 39, fuel_capacity = 3262, lifting_capacity = 0. Distance = 83.641
8045: It is a truck:  fuel_consumption = 39, fuel_capacity = 3262, lifting_capacity = 0. Distance = 83.641
8046: It is a truck:  fuel_consumption = 44, fuel_capacity = 3686, lifting_capacity = 0. Distance = 83.7727
8047: It is a truck:  fuel_consumption = 44, fuel_capacity = 3686, lifting_capacity = 0. Distance = 83.7727
8048: It is a truck:  fuel_consumption = 47, fuel_capacity = 3948, lifting_capacity = 0. Distance = 84
8049: It is a truck:  fuel_consumption = 47, fuel_capacity = 3948, lifting_capacity = 0. Distance = 84
8050: It is a truck:  fuel_consumption = 10, fuel_capacity = 843, lifting_capacity = 0. Distance = 84.3
8051: It is a truck:  fuel_consumption = 10, fuel_capacity = 843, lifting_capacity = 0. Distance = 84.3
8052: It is a truck:  fuel_consumption = 10, fuel_capacity = 844, lifting_capacity = 0. Distance = 84.4
8053: It is a truck:  fuel_consumption = 10, fuel_capacity = 844, lifting_capacity = 0. Distance = 84.4
8054: It is a truck:  fuel_consumption = 27, fuel_capacity = 2279, lifting_capacity = 0. Distance = 84.4074
8055: It is a truck:  fuel_consumption = 27, fuel_capacity = 2279, lifting_capacity = 0. Distance = 84.4074
8056: It is a automobile: fuel_consumption = 2, fuel_capacity = 169, max_speed = 0. Distanse = 84.5
8057: It is a automobile: fuel_consumption = 2, fuel_capacity = 169, max_speed = 0. Distanse = 84.5
8058: It is a automobile: fuel_consumption = 2, fuel_capacity = 169, max_speed = 0. Distanse = 84.5
8059: It is a truck:  fuel_consumption = 35, fuel_capacity = 2974, lifting_capacity = 0. Distance = 84.9714
8060: It is a truck:  fuel_consumption = 35, fuel_capacity = 2974, lifting_capacity = 0. Distance = 84.9714
8061: It is a truck:  fuel_consumption = 33, fuel_capacity = 2818, lifting_capacity = 0. Distance = 85.3939
8062: It is a truck:  fuel_consumption = 33, fuel_capacity = 2818, lifting_capacity = 0. Distance = 85.3939
8063: It is a truck:  fuel_consumption = 43, fuel_capacity = 3677, lifting_capacity = 0. Distance = 85.5116
8064: It is a truck:  fuel_consumption = 43, fuel_capacity = 3677, lifting_capacity = 0. Distance = 85.5116
8065: It is a truck:  fuel_consumption = 43, fuel_capacity = 3685, lifting_capacity = 0. Distance = 85.6977
8066: It is a truck:  fuel_consumption = 43, fuel_capacity = 3685, lifting_capacity = 0. Distance = 85.6977
8067: It is a truck:  fuel_consumption = 50, fuel_capacity = 4312, lifting_capacity = 0. Distance = 86.24
8068: It is a truck:  fuel_consumption = 50, fuel_capacity = 4312, lifting_capacity = 0. Distance = 86.24
8069: It is a truck:  fuel_consumption = 48, fuel_capacity = 4141, lifting_capacity = 0. Distance = 86.2708
8070: It is a truck:  fuel_consumption = 48, fuel_capacity = 4141, lifting_capacity = 0. Distance = 86.2708
8071: It is a truck:  fuel_consumption = 24, fuel_capacity = 2071, lifting_capacity = 0. Distance = 86.2917
8072: It is a truck:  fuel_consumption = 24, fuel_capacity = 2071, lifting_capacity = 0. Distance = 86.2917
8073: It is a truck:  fuel_consumption = 35, fuel_capacity = 3023, lifting_capacity = 0. Distance = 86.3714
8074: It is a truck:  fuel_consumption = 35, fuel_capacity = 3023, lifting_capacity = 0. Distance = 86.3714
8075: It is a truck:  fuel_consumption = 45, fuel_capacity = 3902, lifting_capacity = 0. Distance = 86.7111
8076: It is a truck:  fuel_consumption = 45, fuel_capacity = 3902, lifting_capacity = 0. Distance = 86.7111
8077: It is a truck:  fuel_consumption = 45, fuel_capacity = 3905, lifting_capacity = 0. Distance = 86.7778
8078: It is a truck:  fuel_consumption = 45, fuel_capacity = 3905, lifting_capacity = 0. Distance = 86.7778
8079: It is a truck:  fuel_consumption = 27, fuel_capacity = 2347, lifting_capacity = 0. Distance = 86.9259
8080: It is a truck:  fuel_consumption = 27, fuel_capacity = 2347, lifting_capacity = 0. Distance = 86.9259
8081: It is a truck:  fuel_consumption = 32, fuel_capacity = 2787, lifting_capacity = 0. Distance = 87.0938
8082: It is a truck:  fuel_consumption = 32, fuel_capacity = 2787, lifting_capacity = 0. Distance = 87.0938
8083: It is a truck:  fuel_consumption = 19, fuel_capacity = 1662, lifting_capacity = 0. Distance = 87.4737
8084: It is a truck:  fuel_consumption = 19, fuel_capacity = 1662, lifting_capacity = 0. Distance = 87.4737
8085: It is a truck:  fuel_consumption = 38, fuel_capacity = 3326, lifting_capacity = 0. Distance = 87.5263
8086: It is a truck:  fuel_consumption = 38, fuel_capacity = 3326, lifting_capacity = 0. Distance = 87.5263
8087: It is a truck:  fuel_consumption = 28, fuel_capacity = 2453, lifting_capacity = 0. Distance = 87.6071
8088: It is a truck:  fuel_consumption = 28, fuel_capacity = 2453, lifting_capacity = 0. Distance = 87.6071
8089: It is a truck:  fuel_consumption = 27, fuel_capacity = 2369, lifting_capacity = 0. Distance = 87.7407
8090: It is a truck:  fuel_consumption = 27, fuel_capacity = 2369, lifting_capacity = 0. Distance = 87.7407
8091: It is a truck:  fuel_consumption = 27, fuel_capacity = 2369, lifting_capacity = 0. Distance = 87.7407
8092: It is a truck:  fuel_consumption = 27, fuel_capacity = 2369, lifting_capacity = 0. Distance = 87.7407
8093: It is a truck:  fuel_consumption = 36, fuel_capacity = 3159, lifting_capacity = 0. Distance = 87.75
8094: It is a truck:  fuel_consumption = 36, fuel_capacity = 3159, lifting_capacity = 0. Distance = 87.75
8095: It is a truck:  fuel_consumption = 12, fuel_capacity = 1053, lifting_capacity = 0. Distance = 87.75
8096: It is a truck:  fuel_consumption = 12, fuel_capacity = 1053, lifting_capacity = 0. Distance = 87.75
8097: It is a truck:  fuel_consumption = 21, fuel_capacity = 1859, lifting_capacity = 0. Distance = 88.5238
8098: It is a truck:  fuel_consumption = 21, fuel_capacity = 1859, lifting_capacity = 0. Distance = 88.5238
8099: It is a truck:  fuel_consumption = 33, fuel_capacity = 2925, lifting_capacity = 0. Distance = 88.6364
8100: It is a truck:  fuel_consumption = 33, fuel_capacity = 2925, lifting_capacity = 0. Distance = 88.6364
8101: It is a truck:  fuel_consumption = 25, fuel_capacity = 2220, lifting_capacity = 0. Distance = 88.8
8102: It is a truck:  fuel_consumption = 25, fuel_capacity = 2220, lifting_capacity = 0. Distance = 88.8
8103: It is a truck:  fuel_consumption = 25, fuel_capacity = 2220, lifting_capacity = 0. Distance = 88.8
8104: It is a truck:  fuel_consumption = 46, fuel_capacity = 4091, lifting_capacity = 0. Distance = 88.9348
8105: It is a truck:  fuel_consumption = 46, fuel_capacity = 4091, lifting_capacity = 0. Distance = 88.9348
8106: It is a truck:  fuel_consumption = 49, fuel_capacity = 4372, lifting_capacity = 0. Distance = 89.2245
8107: It is a truck:  fuel_consumption = 49, fuel_capacity = 4372, lifting_capacity = 0. Distance = 89.2245
8108: It is a truck:  fuel_consumption = 7, fuel_capacity = 627, lifting_capacity = 0. Distance = 89.5714
8109: It is a truck:  fuel_consumption = 7, fuel_capacity = 627, lifting_capacity = 0. Distance = 89.5714
8110: It is a truck:  fuel_consumption = 29, fuel_capacity = 2598, lifting_capacity = 0. Distance = 89.5862
8111: It is a truck:  fuel_consumption = 29, fuel_capacity = 2598, lifting_capacity = 0. Distance = 89.5862
8112: It is a truck:  fuel_consumption = 33, fuel_capacity = 2957, lifting_capacity = 0. Distance = 89.6061
8113: It is a truck:  fuel_consumption = 33, fuel_capacity = 2957, lifting_capacity = 0. Distance = 89.6061
8114: It is a truck:  fuel_consumption = 48, fuel_capacity = 4303, lifting_capacity = 0. Distance = 89.6458
8115: It is a truck:  fuel_consumption = 48, fuel_capacity = 4303, lifting_capacity = 0. Distance = 89.6458
8116: It is a truck:  fuel_consumption = 48, fuel_capacity = 4303, lifting_capacity = 0. Distance = 89.6458
8117: It is a truck:  fuel_consumption = 28, fuel_capacity = 2511, lifting_capacity = 0. Distance = 89.6786
8118: It is a truck:  fuel_consumption = 28, fuel_capacity = 2511, lifting_capacity = 0. Distance = 89.6786
8119: It is a truck:  fuel_consumption = 45, fuel_capacity = 4042, lifting_capacity = 0. Distance = 89.8222
8120: It is a truck:  fuel_consumption = 45, fuel_capacity = 4042, lifting_capacity = 0. Distance = 89.8222
8121: It is a truck:  fuel_consumption = 38, fuel_capacity = 3414, lifting_capacity = 0. Distance = 89.8421
8122: It is a truck:  fuel_consumption = 19, fuel_capacity = 1707, lifting_capacity = 0. Distance = 89.8421
8123: It is a truck:  fuel_consumption = 38, fuel_capacity = 3414, lifting_capacity = 0. Distance = 89.8421
8124: It is a truck:  fuel_consumption = 19, fuel_capacity = 1707, lifting_capacity = 0. Distance = 89.8421
8125: It is a truck:  fuel_consumption = 7, fuel_capacity = 630, lifting_capacity = 0. Distance = 90
8126: It is a truck:  fuel_consumption = 7, fuel_capacity = 630, lifting_capacity = 0. Distance = 90
8127: It is a truck:  fuel_consumption = 29, fuel_capacity = 2612, lifting_capacity = 0. Distance = 90.069
8128: It is a truck:  fuel_consumption = 29, fuel_capacity = 2612, lifting_capacity = 0. Distance = 90.069
8129: It is a truck:  fuel_consumption = 30, fuel_capacity = 2709, lifting_capacity = 0. Distance = 90.3
8130: It is a truck:  fuel_consumption = 30, fuel_capacity = 2709, lifting_capacity = 0. Distance = 90.3
8131: It is a truck:  fuel_consumption = 43, fuel_capacity = 3883, lifting_capacity = 0. Distance = 90.3023
8132: It is a truck:  fuel_consumption = 43, fuel_capacity = 3883, lifting_capacity = 0. Distance = 90.3023
8133: It is a truck:  fuel_consumption = 5, fuel_capacity = 452, lifting_capacity = 0. Distance = 90.4
8134: It is a truck:  fuel_consumption = 5, fuel_capacity = 452, lifting_capacity = 0. Distance = 90.4
8135: It is a truck:  fuel_consumption = 45, fuel_capacity = 4070, lifting_capacity = 0. Distance = 90.4444
8136: It is a truck:  fuel_consumption = 45, fuel_capacity = 4070, lifting_capacity = 0. Distance = 90.4444
8137: It is a automobile: fuel_consumption = 2, fuel_capacity = 181, max_speed = 0. Distanse = 90.5
8138: It is a automobile: fuel_consumption = 2, fuel_capacity = 181, max_speed = 0. Distanse = 90.5
8139: It is a automobile: fuel_consumption = 2, fuel_capacity = 181, max_speed = 0. Distanse = 90.5
8140: It is a truck:  fuel_consumption = 33, fuel_capacity = 2988, lifting_capacity = 0. Distance = 90.5455
8141: It is a truck:  fuel_consumption = 33, fuel_capacity = 2988, lifting_capacity = 0. Distance = 90.5455
8142: It is a truck:  fuel_consumption = 38, fuel_capacity = 3443, lifting_capacity = 0. Distance = 90.6053
8143: It is a truck:  fuel_consumption = 38, fuel_capacity = 3443, lifting_capacity = 0. Distance = 90.6053
8144: It is a truck:  fuel_consumption = 43, fuel_capacity = 3902, lifting_capacity = 0. Distance = 90.7442
8145: It is a truck:  fuel_consumption = 43, fuel_capacity = 3902, lifting_capacity = 0. Distance = 90.7442
8146: It is a truck:  fuel_consumption = 39, fuel_capacity = 3549, lifting_capacity = 0. Distance = 91
