Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
4614: It is a automobile: fuel_consumption = 201, fuel_capacity = 59, max_speed = 297. Distanse = 0.293532
4615: It is a truck:  fuel_consumption = 1546, fuel_capacity = 398, lifting_capacity = 97. Distance = 0.257439
4616: It is a bus:  fuel_consumption =  4482, fuel_capacity = 377, passenger_capacity  =  40. Distance = 0.0841142
4617: It is a automobile: fuel_consumption = 4251, fuel_capacity = 3, max_speed = 31. Distanse = 0.000705716
4618: It is a truck:  fuel_consumption = 418, fuel_capacity = 283, lifting_capacity = 125. Distance = 0.677033
4619: It is a bus:  fuel_consumption =  3810, fuel_capacity = 367, passenger_capacity  =  215. Distance = 0.0963255
4620: It is a bus:  fuel_consumption =  1255, fuel_capacity = 478, passenger_capacity  =  284. Distance = 0.380876
4621: It is a bus:  fuel_consumption =  4306, fuel_capacity = 98, passenger_capacity  =  555. Distance = 0.0227589
4622: It is a automobile: fuel_consumption = 4212, fuel_capacity = 340, max_speed = 187. Distanse = 0.0807217
4623: It is a bus:  fuel_consumption =  2644, fuel_capacity = 239, passenger_capacity  =  892. Distance = 0.0903933
4624: It is a truck:  fuel_consumption = 4292, fuel_capacity = 108, lifting_capacity = 780. Distance = 0.0251631
4625: It is a automobile: fuel_consumption = 2819, fuel_capacity = 377, max_speed = 66. Distanse = 0.133735
4626: It is a bus:  fuel_consumption =  199, fuel_capacity = 70, passenger_capacity  =  336. Distance = 0.351759
4627: It is a automobile: fuel_consumption = 911, fuel_capacity = 491, max_speed = 907. Distanse = 0.538968
4628: It is a automobile: fuel_consumption = 551, fuel_capacity = 500, max_speed = 308. Distanse = 0.907441
4629: It is a automobile: fuel_consumption = 1871, fuel_capacity = 338, max_speed = 104. Distanse = 0.180652
4630: It is a truck:  fuel_consumption = 3651, fuel_capacity = 65, lifting_capacity = 117. Distance = 0.0178033
4631: It is a truck:  fuel_consumption = 4369, fuel_capacity = 277, lifting_capacity = 622. Distance = 0.0634012
4632: It is a bus:  fuel_consumption =  410, fuel_capacity = 143, passenger_capacity  =  697. Distance = 0.34878
4633: It is a automobile: fuel_consumption = 1124, fuel_capacity = 62, max_speed = 29. Distanse = 0.0551601
4634: It is a truck:  fuel_consumption = 725, fuel_capacity = 304, lifting_capacity = 771. Distance = 0.41931
4635: It is a truck:  fuel_consumption = 3038, fuel_capacity = 469, lifting_capacity = 465. Distance = 0.154378
4636: It is a truck:  fuel_consumption = 4133, fuel_capacity = 70, lifting_capacity = 916. Distance = 0.0169368
4637: It is a truck:  fuel_consumption = 3380, fuel_capacity = 486, lifting_capacity = 787. Distance = 0.143787
4638: It is a bus:  fuel_consumption =  1912, fuel_capacity = 13, passenger_capacity  =  556. Distance = 0.00679916
4639: It is a bus:  fuel_consumption =  2187, fuel_capacity = 263, passenger_capacity  =  376. Distance = 0.120256
4640: It is a automobile: fuel_consumption = 3433, fuel_capacity = 430, max_speed = 127. Distanse = 0.125255
4641: It is a bus:  fuel_consumption =  2516, fuel_capacity = 38, passenger_capacity  =  975. Distance = 0.0151033
4642: It is a truck:  fuel_consumption = 2106, fuel_capacity = 222, lifting_capacity = 839. Distance = 0.105413
4643: It is a bus:  fuel_consumption =  2665, fuel_capacity = 478, passenger_capacity  =  362. Distance = 0.179362
4644: It is a bus:  fuel_consumption =  2638, fuel_capacity = 279, passenger_capacity  =  806. Distance = 0.105762
4645: It is a automobile: fuel_consumption = 1601, fuel_capacity = 500, max_speed = 517. Distanse = 0.312305
4646: It is a bus:  fuel_consumption =  4082, fuel_capacity = 347, passenger_capacity  =  4. Distance = 0.0850073
4647: It is a truck:  fuel_consumption = 3388, fuel_capacity = 102, lifting_capacity = 717. Distance = 0.0301063
4648: It is a bus:  fuel_consumption =  4852, fuel_capacity = 154, passenger_capacity  =  374. Distance = 0.0317395
4649: It is a bus:  fuel_consumption =  1709, fuel_capacity = 349, passenger_capacity  =  885. Distance = 0.204213
4650: It is a truck:  fuel_consumption = 3732, fuel_capacity = 297, lifting_capacity = 815. Distance = 0.079582
4651: It is a bus:  fuel_consumption =  1185, fuel_capacity = 230, passenger_capacity  =  672. Distance = 0.194093
4652: It is a automobile: fuel_consumption = 1486, fuel_capacity = 305, max_speed = 976. Distanse = 0.205249
4653: It is a bus:  fuel_consumption =  2502, fuel_capacity = 421, passenger_capacity  =  519. Distance = 0.168265
4654: It is a bus:  fuel_consumption =  4531, fuel_capacity = 417, passenger_capacity  =  727. Distance = 0.0920327
4655: It is a bus:  fuel_consumption =  452, fuel_capacity = 252, passenger_capacity  =  48. Distance = 0.557522
4656: It is a automobile: fuel_consumption = 3431, fuel_capacity = 285, max_speed = 448. Distanse = 0.0830662
4657: It is a bus:  fuel_consumption =  1341, fuel_capacity = 473, passenger_capacity  =  906. Distance = 0.352722
4658: It is a automobile: fuel_consumption = 1729, fuel_capacity = 407, max_speed = 246. Distanse = 0.235396
4659: It is a automobile: fuel_consumption = 4927, fuel_capacity = 248, max_speed = 996. Distanse = 0.0503349
4660: It is a truck:  fuel_consumption = 1333, fuel_capacity = 246, lifting_capacity = 559. Distance = 0.184546
4661: It is a truck:  fuel_consumption = 2438, fuel_capacity = 316, lifting_capacity = 784. Distance = 0.129614
4662: It is a automobile: fuel_consumption = 4519, fuel_capacity = 450, max_speed = 601. Distanse = 0.0995796
4663: It is a truck:  fuel_consumption = 657, fuel_capacity = 304, lifting_capacity = 309. Distance = 0.462709
4664: It is a truck:  fuel_consumption = 2766, fuel_capacity = 421, lifting_capacity = 924. Distance = 0.152205
4665: It is a truck:  fuel_consumption = 2838, fuel_capacity = 88, lifting_capacity = 866. Distance = 0.0310078
4666: It is a bus:  fuel_consumption =  3121, fuel_capacity = 401, passenger_capacity  =  982. Distance = 0.128484
4667: It is a truck:  fuel_consumption = 2338, fuel_capacity = 381, lifting_capacity = 551. Distance = 0.16296
4668: It is a bus:  fuel_consumption =  1470, fuel_capacity = 152, passenger_capacity  =  996. Distance = 0.103401
4669: It is a truck:  fuel_consumption = 4788, fuel_capacity = 389, lifting_capacity = 902. Distance = 0.0812448
4670: It is a truck:  fuel_consumption = 511, fuel_capacity = 141, lifting_capacity = 742. Distance = 0.27593
4671: It is a truck:  fuel_consumption = 1059, fuel_capacity = 2, lifting_capacity = 884. Distance = 0.00188857
4672: It is a bus:  fuel_consumption =  1816, fuel_capacity = 306, passenger_capacity  =  519. Distance = 0.168502
4673: It is a truck:  fuel_consumption = 2394, fuel_capacity = 488, lifting_capacity = 91. Distance = 0.203843
4674: It is a automobile: fuel_consumption = 2081, fuel_capacity = 496, max_speed = 387. Distanse = 0.238347
4675: It is a truck:  fuel_consumption = 4298, fuel_capacity = 253, lifting_capacity = 353. Distance = 0.0588646
4676: It is a truck:  fuel_consumption = 357, fuel_capacity = 249, lifting_capacity = 575. Distance = 0.697479
4677: It is a bus:  fuel_consumption =  1485, fuel_capacity = 479, passenger_capacity  =  178. Distance = 0.322559
4678: It is a truck:  fuel_consumption = 4280, fuel_capacity = 478, lifting_capacity = 766. Distance = 0.111682
4679: It is a bus:  fuel_consumption =  1658, fuel_capacity = 320, passenger_capacity  =  752. Distance = 0.193004
4680: It is a truck:  fuel_consumption = 1280, fuel_capacity = 308, lifting_capacity = 75. Distance = 0.240625
4681: It is a bus:  fuel_consumption =  2174, fuel_capacity = 155, passenger_capacity  =  386. Distance = 0.0712971
4682: It is a automobile: fuel_consumption = 3781, fuel_capacity = 89, max_speed = 729. Distanse = 0.0235387
4683: It is a bus:  fuel_consumption =  1442, fuel_capacity = 60, passenger_capacity  =  96. Distance = 0.0416089
4684: It is a truck:  fuel_consumption = 1679, fuel_capacity = 281, lifting_capacity = 148. Distance = 0.167362
4685: It is a truck:  fuel_consumption = 686, fuel_capacity = 498, lifting_capacity = 81. Distance = 0.725948
4686: It is a truck:  fuel_consumption = 4855, fuel_capacity = 447, lifting_capacity = 305. Distance = 0.09207
4687: It is a automobile: fuel_consumption = 2417, fuel_capacity = 347, max_speed = 447. Distanse = 0.143566
4688: It is a bus:  fuel_consumption =  4530, fuel_capacity = 178, passenger_capacity  =  152. Distance = 0.0392936
4689: It is a truck:  fuel_consumption = 1546, fuel_capacity = 38, lifting_capacity = 537. Distance = 0.0245796
4690: It is a truck:  fuel_consumption = 2274, fuel_capacity = 160, lifting_capacity = 318. Distance = 0.0703606
4691: It is a automobile: fuel_consumption = 3422, fuel_capacity = 50, max_speed = 230. Distanse = 0.0146113
4692: It is a automobile: fuel_consumption = 3738, fuel_capacity = 435, max_speed = 792. Distanse = 0.116372
4693: It is a truck:  fuel_consumption = 881, fuel_capacity = 405, lifting_capacity = 758. Distance = 0.459705
4694: It is a truck:  fuel_consumption = 1071, fuel_capacity = 69, lifting_capacity = 968. Distance = 0.0644258
4695: It is a truck:  fuel_consumption = 776, fuel_capacity = 469, lifting_capacity = 272. Distance = 0.604381
4696: It is a automobile: fuel_consumption = 2784, fuel_capacity = 287, max_speed = 534. Distanse = 0.103089
4697: It is a automobile: fuel_consumption = 4080, fuel_capacity = 163, max_speed = 301. Distanse = 0.039951
4698: It is a bus:  fuel_consumption =  4627, fuel_capacity = 187, passenger_capacity  =  744. Distance = 0.040415
4699: It is a bus:  fuel_consumption =  2334, fuel_capacity = 383, passenger_capacity  =  917. Distance = 0.164096
4700: It is a bus:  fuel_consumption =  3717, fuel_capacity = 53, passenger_capacity  =  100. Distance = 0.0142588
4701: It is a bus:  fuel_consumption =  1866, fuel_capacity = 431, passenger_capacity  =  159. Distance = 0.230975
4702: It is a truck:  fuel_consumption = 3488, fuel_capacity = 270, lifting_capacity = 618. Distance = 0.0774083
4703: It is a bus:  fuel_consumption =  2251, fuel_capacity = 97, passenger_capacity  =  588. Distance = 0.043092
4704: It is a truck:  fuel_consumption = 2483, fuel_capacity = 16, lifting_capacity = 559. Distance = 0.00644382
4705: It is a automobile: fuel_consumption = 220, fuel_capacity = 44, max_speed = 704. Distanse = 0.2
4706: It is a truck:  fuel_consumption = 457, fuel_capacity = 329, lifting_capacity = 670. Distance = 0.719912
4707: It is a automobile: fuel_consumption = 595, fuel_capacity = 272, max_speed = 731. Distanse = 0.457143
4708: It is a bus:  fuel_consumption =  2191, fuel_capacity = 146, passenger_capacity  =  633. Distance = 0.0666362
4709: It is a bus:  fuel_consumption =  3153, fuel_capacity = 390, passenger_capacity  =  279. Distance = 0.123692
4710: It is a automobile: fuel_consumption = 4258, fuel_capacity = 474, max_speed = 748. Distanse = 0.11132
4711: It is a truck:  fuel_consumption = 2697, fuel_capacity = 490, lifting_capacity = 804. Distance = 0.181683
4712: It is a bus:  fuel_consumption =  1371, fuel_capacity = 161, passenger_capacity  =  887. Distance = 0.117433
4713: It is a automobile: fuel_consumption = 600, fuel_capacity = 425, max_speed = 989. Distanse = 0.708333
4714: It is a truck:  fuel_consumption = 4667, fuel_capacity = 38, lifting_capacity = 667. Distance = 0.00814228
4715: It is a bus:  fuel_consumption =  3758, fuel_capacity = 96, passenger_capacity  =  985. Distance = 0.0255455
4716: It is a bus:  fuel_consumption =  979, fuel_capacity = 430, passenger_capacity  =  520. Distance = 0.439224
4717: It is a bus:  fuel_consumption =  160, fuel_capacity = 113, passenger_capacity  =  977. Distance = 0.70625
4718: It is a truck:  fuel_consumption = 1085, fuel_capacity = 399, lifting_capacity = 7. Distance = 0.367742
4719: It is a truck:  fuel_consumption = 4171, fuel_capacity = 115, lifting_capacity = 744. Distance = 0.0275713
4720: It is a truck:  fuel_consumption = 3640, fuel_capacity = 376, lifting_capacity = 682. Distance = 0.103297
4721: It is a truck:  fuel_consumption = 1032, fuel_capacity = 221, lifting_capacity = 904. Distance = 0.214147
4722: It is a bus:  fuel_consumption =  4931, fuel_capacity = 180, passenger_capacity  =  418. Distance = 0.0365038
4723: It is a bus:  fuel_consumption =  4412, fuel_capacity = 170, passenger_capacity  =  867. Distance = 0.0385313
4724: It is a automobile: fuel_consumption = 2396, fuel_capacity = 372, max_speed = 917. Distanse = 0.155259
4725: It is a truck:  fuel_consumption = 3254, fuel_capacity = 37, lifting_capacity = 625. Distance = 0.0113706
4726: It is a bus:  fuel_consumption =  3992, fuel_capacity = 172, passenger_capacity  =  174. Distance = 0.0430862
4727: It is a truck:  fuel_consumption = 2926, fuel_capacity = 144, lifting_capacity = 765. Distance = 0.0492139
4728: It is a bus:  fuel_consumption =  4808, fuel_capacity = 399, passenger_capacity  =  170. Distance = 0.0829867
4729: It is a bus:  fuel_consumption =  82, fuel_capacity = 321, passenger_capacity  =  728. Distance = 3.91463
4730: It is a bus:  fuel_consumption =  4155, fuel_capacity = 494, passenger_capacity  =  127. Distance = 0.118893
4731: It is a automobile: fuel_consumption = 2354, fuel_capacity = 400, max_speed = 613. Distanse = 0.169924
4732: It is a truck:  fuel_consumption = 1890, fuel_capacity = 83, lifting_capacity = 810. Distance = 0.0439153
4733: It is a bus:  fuel_consumption =  4443, fuel_capacity = 125, passenger_capacity  =  905. Distance = 0.0281341
4734: It is a truck:  fuel_consumption = 2439, fuel_capacity = 416, lifting_capacity = 287. Distance = 0.170562
4735: It is a automobile: fuel_consumption = 3060, fuel_capacity = 347, max_speed = 930. Distanse = 0.113399
4736: It is a truck:  fuel_consumption = 4108, fuel_capacity = 349, lifting_capacity = 716. Distance = 0.0849562
4737: It is a bus:  fuel_consumption =  1804, fuel_capacity = 24, passenger_capacity  =  873. Distance = 0.0133038
4738: It is a automobile: fuel_consumption = 4360, fuel_capacity = 292, max_speed = 532. Distanse = 0.0669725
4739: It is a automobile: fuel_consumption = 1505, fuel_capacity = 195, max_speed = 165. Distanse = 0.129568
4740: It is a truck:  fuel_consumption = 3983, fuel_capacity = 377, lifting_capacity = 748. Distance = 0.0946523
4741: It is a bus:  fuel_consumption =  1014, fuel_capacity = 259, passenger_capacity  =  1. Distance = 0.255424
4742: It is a automobile: fuel_consumption = 1296, fuel_capacity = 434, max_speed = 85. Distanse = 0.334877
4743: It is a bus:  fuel_consumption =  375, fuel_capacity = 338, passenger_capacity  =  729. Distance = 0.901333
4744: It is a automobile: fuel_consumption = 2805, fuel_capacity = 464, max_speed = 911. Distanse = 0.165419
4745: It is a bus:  fuel_consumption =  2792, fuel_capacity = 90, passenger_capacity  =  208. Distance = 0.032235
4746: It is a automobile: fuel_consumption = 3748, fuel_capacity = 133, max_speed = 424. Distanse = 0.0354856
4747: It is a automobile: fuel_consumption = 598, fuel_capacity = 86, max_speed = 956. Distanse = 0.143813
4748: It is a truck:  fuel_consumption = 713, fuel_capacity = 414, lifting_capacity = 815. Distance = 0.580645
4749: It is a bus:  fuel_consumption =  1824, fuel_capacity = 208, passenger_capacity  =  198. Distance = 0.114035
4750: It is a truck:  fuel_consumption = 2643, fuel_capacity = 102, lifting_capacity = 625. Distance = 0.0385925
4751: It is a truck:  fuel_consumption = 2714, fuel_capacity = 499, lifting_capacity = 328. Distance = 0.183861
4752: It is a bus:  fuel_consumption =  3599, fuel_capacity = 500, passenger_capacity  =  801. Distance = 0.138927
4753: It is a truck:  fuel_consumption = 3369, fuel_capacity = 372, lifting_capacity = 322. Distance = 0.110419
4754: It is a automobile: fuel_consumption = 3755, fuel_capacity = 450, max_speed = 35. Distanse = 0.11984
4755: It is a truck:  fuel_consumption = 2999, fuel_capacity = 186, lifting_capacity = 997. Distance = 0.0620207
4756: It is a truck:  fuel_consumption = 4820, fuel_capacity = 45, lifting_capacity = 623. Distance = 0.0093361
4757: It is a truck:  fuel_consumption = 182, fuel_capacity = 126, lifting_capacity = 597. Distance = 0.692308
