Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
7552: It is a automobile: fuel_consumption = 22, fuel_capacity = 156, max_speed = 0. Distanse = 7.09091
7553: It is a truck:  fuel_consumption = 24, fuel_capacity = 2615, lifting_capacity = 0. Distance = 108.958
7554: It is a automobile: fuel_consumption = 31, fuel_capacity = 123, max_speed = 0. Distanse = 3.96774
7555: It is a automobile: fuel_consumption = 29, fuel_capacity = 72, max_speed = 0. Distanse = 2.48276
7556: It is a automobile: fuel_consumption = 35, fuel_capacity = 25, max_speed = 0. Distanse = 0.714286
7557: It is a truck:  fuel_consumption = 45, fuel_capacity = 3526, lifting_capacity = 0. Distance = 78.3556
7558: It is a truck:  fuel_consumption = 24, fuel_capacity = 3825, lifting_capacity = 0. Distance = 159.375
7559: It is a truck:  fuel_consumption = 10, fuel_capacity = 1142, lifting_capacity = 0. Distance = 114.2
7560: It is a automobile: fuel_consumption = 50, fuel_capacity = 50, max_speed = 0. Distanse = 1
7561: It is a automobile: fuel_consumption = 28, fuel_capacity = 151, max_speed = 0. Distanse = 5.39286
7562: It is a truck:  fuel_consumption = 38, fuel_capacity = 2743, lifting_capacity = 0. Distance = 72.1842
7563: It is a bus:  fuel_consumption =  10, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.9
7564: It is a automobile: fuel_consumption = 17, fuel_capacity = 99, max_speed = 0. Distanse = 5.82353
7565: It is a bus:  fuel_consumption =  49, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.530612
7566: It is a automobile: fuel_consumption = 19, fuel_capacity = 103, max_speed = 0. Distanse = 5.42105
7567: It is a truck:  fuel_consumption = 14, fuel_capacity = 2019, lifting_capacity = 0. Distance = 144.214
7568: It is a bus:  fuel_consumption =  23, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.21739
7569: It is a bus:  fuel_consumption =  27, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.703704
7570: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
7571: It is a automobile: fuel_consumption = 15, fuel_capacity = 184, max_speed = 0. Distanse = 12.2667
7572: It is a bus:  fuel_consumption =  10, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.8
7573: It is a automobile: fuel_consumption = 9, fuel_capacity = 109, max_speed = 0. Distanse = 12.1111
7574: It is a truck:  fuel_consumption = 4, fuel_capacity = 4603, lifting_capacity = 0. Distance = 1150.75
7575: It is a bus:  fuel_consumption =  15, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.133333
7576: It is a truck:  fuel_consumption = 28, fuel_capacity = 665, lifting_capacity = 0. Distance = 23.75
7577: It is a truck:  fuel_consumption = 44, fuel_capacity = 3059, lifting_capacity = 0. Distance = 69.5227
7578: It is a automobile: fuel_consumption = 3, fuel_capacity = 26, max_speed = 0. Distanse = 8.66667
7579: It is a bus:  fuel_consumption =  6, fuel_capacity = 8, passenger_capacity  =  0. Distance = 1.33333
7580: It is a truck:  fuel_consumption = 46, fuel_capacity = 4505, lifting_capacity = 0. Distance = 97.9348
7581: It is a truck:  fuel_consumption = 37, fuel_capacity = 3809, lifting_capacity = 0. Distance = 102.946
7582: It is a automobile: fuel_consumption = 16, fuel_capacity = 87, max_speed = 0. Distanse = 5.4375
7583: It is a bus:  fuel_consumption =  42, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.190476
7584: It is a truck:  fuel_consumption = 24, fuel_capacity = 3463, lifting_capacity = 0. Distance = 144.292
7585: It is a bus:  fuel_consumption =  16, fuel_capacity = 18, passenger_capacity  =  0. Distance = 1.125
7586: It is a bus:  fuel_consumption =  29, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.965517
7587: It is a bus:  fuel_consumption =  31, fuel_capacity = 30, passenger_capacity  =  0. Distance = 0.967742
7588: It is a automobile: fuel_consumption = 5, fuel_capacity = 23, max_speed = 0. Distanse = 4.6
7589: It is a truck:  fuel_consumption = 27, fuel_capacity = 2369, lifting_capacity = 0. Distance = 87.7407
7590: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
7591: It is a truck:  fuel_consumption = 38, fuel_capacity = 2038, lifting_capacity = 0. Distance = 53.6316
7592: It is a truck:  fuel_consumption = 6, fuel_capacity = 2683, lifting_capacity = 0. Distance = 447.167
7593: It is a automobile: fuel_consumption = 30, fuel_capacity = 59, max_speed = 0. Distanse = 1.96667
7594: It is a bus:  fuel_consumption =  22, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.31818
7595: It is a truck:  fuel_consumption = 20, fuel_capacity = 4782, lifting_capacity = 0. Distance = 239.1
7596: It is a automobile: fuel_consumption = 33, fuel_capacity = 54, max_speed = 0. Distanse = 1.63636
7597: It is a truck:  fuel_consumption = 19, fuel_capacity = 1755, lifting_capacity = 0. Distance = 92.3684
7598: It is a truck:  fuel_consumption = 21, fuel_capacity = 4781, lifting_capacity = 0. Distance = 227.667
7599: It is a bus:  fuel_consumption =  33, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.545455
7600: It is a truck:  fuel_consumption = 24, fuel_capacity = 4250, lifting_capacity = 0. Distance = 177.083
7601: It is a automobile: fuel_consumption = 13, fuel_capacity = 180, max_speed = 0. Distanse = 13.8462
7602: It is a bus:  fuel_consumption =  45, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.311111
7603: It is a truck:  fuel_consumption = 16, fuel_capacity = 1145, lifting_capacity = 0. Distance = 71.5625
7604: It is a truck:  fuel_consumption = 46, fuel_capacity = 1065, lifting_capacity = 0. Distance = 23.1522
7605: It is a automobile: fuel_consumption = 29, fuel_capacity = 67, max_speed = 0. Distanse = 2.31034
7606: It is a truck:  fuel_consumption = 28, fuel_capacity = 2568, lifting_capacity = 0. Distance = 91.7143
7607: It is a automobile: fuel_consumption = 3, fuel_capacity = 179, max_speed = 0. Distanse = 59.6667
7608: It is a truck:  fuel_consumption = 7, fuel_capacity = 2335, lifting_capacity = 0. Distance = 333.571
7609: It is a bus:  fuel_consumption =  44, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.318182
7610: It is a truck:  fuel_consumption = 46, fuel_capacity = 616, lifting_capacity = 0. Distance = 13.3913
7611: It is a bus:  fuel_consumption =  28, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.214286
7612: It is a bus:  fuel_consumption =  22, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.31818
7613: It is a automobile: fuel_consumption = 11, fuel_capacity = 124, max_speed = 0. Distanse = 11.2727
7614: It is a truck:  fuel_consumption = 40, fuel_capacity = 2580, lifting_capacity = 0. Distance = 64.5
7615: It is a bus:  fuel_consumption =  33, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.393939
7616: It is a bus:  fuel_consumption =  46, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.586957
7617: It is a truck:  fuel_consumption = 49, fuel_capacity = 4841, lifting_capacity = 0. Distance = 98.7959
7618: It is a bus:  fuel_consumption =  2, fuel_capacity = 30, passenger_capacity  =  0. Distance = 15
7619: It is a bus:  fuel_consumption =  25, fuel_capacity = 26, passenger_capacity  =  0. Distance = 1.04
7620: It is a automobile: fuel_consumption = 9, fuel_capacity = 122, max_speed = 0. Distanse = 13.5556
7621: It is a bus:  fuel_consumption =  17, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.17647
7622: It is a truck:  fuel_consumption = 4, fuel_capacity = 1441, lifting_capacity = 0. Distance = 360.25
7623: It is a automobile: fuel_consumption = 29, fuel_capacity = 103, max_speed = 0. Distanse = 3.55172
7624: It is a bus:  fuel_consumption =  17, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.529412
7625: It is a truck:  fuel_consumption = 42, fuel_capacity = 4920, lifting_capacity = 0. Distance = 117.143
7626: It is a automobile: fuel_consumption = 3, fuel_capacity = 126, max_speed = 0. Distanse = 42
7627: It is a bus:  fuel_consumption =  21, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.809524
7628: It is a truck:  fuel_consumption = 21, fuel_capacity = 3940, lifting_capacity = 0. Distance = 187.619
7629: It is a truck:  fuel_consumption = 9, fuel_capacity = 3587, lifting_capacity = 0. Distance = 398.556
7630: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
7631: It is a automobile: fuel_consumption = 8, fuel_capacity = 198, max_speed = 0. Distanse = 24.75
7632: It is a bus:  fuel_consumption =  8, fuel_capacity = 14, passenger_capacity  =  0. Distance = 1.75
7633: It is a bus:  fuel_consumption =  38, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.736842
7634: It is a automobile: fuel_consumption = 47, fuel_capacity = 101, max_speed = 0. Distanse = 2.14894
7635: It is a bus:  fuel_consumption =  5, fuel_capacity = 20, passenger_capacity  =  0. Distance = 4
7636: It is a automobile: fuel_consumption = 48, fuel_capacity = 128, max_speed = 0. Distanse = 2.66667
7637: It is a truck:  fuel_consumption = 17, fuel_capacity = 4154, lifting_capacity = 0. Distance = 244.353
7638: It is a truck:  fuel_consumption = 2, fuel_capacity = 2900, lifting_capacity = 0. Distance = 1450
7639: It is a automobile: fuel_consumption = 39, fuel_capacity = 4, max_speed = 0. Distanse = 0.102564
7640: It is a bus:  fuel_consumption =  14, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.571429
7641: It is a bus:  fuel_consumption =  45, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.177778
7642: It is a truck:  fuel_consumption = 49, fuel_capacity = 2176, lifting_capacity = 0. Distance = 44.4082
7643: It is a automobile: fuel_consumption = 8, fuel_capacity = 69, max_speed = 0. Distanse = 8.625
7644: It is a truck:  fuel_consumption = 47, fuel_capacity = 3048, lifting_capacity = 0. Distance = 64.8511
7645: It is a truck:  fuel_consumption = 36, fuel_capacity = 1338, lifting_capacity = 0. Distance = 37.1667
7646: It is a truck:  fuel_consumption = 2, fuel_capacity = 1959, lifting_capacity = 0. Distance = 979.5
7647: It is a automobile: fuel_consumption = 15, fuel_capacity = 148, max_speed = 0. Distanse = 9.86667
7648: It is a automobile: fuel_consumption = 18, fuel_capacity = 185, max_speed = 0. Distanse = 10.2778
7649: It is a bus:  fuel_consumption =  15, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.86667
7650: It is a automobile: fuel_consumption = 42, fuel_capacity = 166, max_speed = 0. Distanse = 3.95238
7651: It is a automobile: fuel_consumption = 49, fuel_capacity = 116, max_speed = 0. Distanse = 2.36735
7652: It is a bus:  fuel_consumption =  43, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0930233
7653: It is a truck:  fuel_consumption = 49, fuel_capacity = 2500, lifting_capacity = 0. Distance = 51.0204
7654: It is a bus:  fuel_consumption =  2, fuel_capacity = 21, passenger_capacity  =  0. Distance = 10.5
7655: It is a truck:  fuel_consumption = 12, fuel_capacity = 4693, lifting_capacity = 0. Distance = 391.083
7656: It is a truck:  fuel_consumption = 1, fuel_capacity = 1075, lifting_capacity = 0. Distance = 1075
7657: It is a automobile: fuel_consumption = 27, fuel_capacity = 157, max_speed = 0. Distanse = 5.81481
7658: It is a truck:  fuel_consumption = 27, fuel_capacity = 1549, lifting_capacity = 0. Distance = 57.3704
7659: It is a bus:  fuel_consumption =  37, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0540541
7660: It is a bus:  fuel_consumption =  26, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.307692
7661: It is a automobile: fuel_consumption = 34, fuel_capacity = 47, max_speed = 0. Distanse = 1.38235
7662: It is a automobile: fuel_consumption = 43, fuel_capacity = 28, max_speed = 0. Distanse = 0.651163
7663: It is a automobile: fuel_consumption = 21, fuel_capacity = 57, max_speed = 0. Distanse = 2.71429
7664: It is a bus:  fuel_consumption =  27, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.592593
7665: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
7666: It is a bus:  fuel_consumption =  38, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.5
7667: It is a automobile: fuel_consumption = 40, fuel_capacity = 151, max_speed = 0. Distanse = 3.775
7668: It is a automobile: fuel_consumption = 30, fuel_capacity = 102, max_speed = 0. Distanse = 3.4
7669: It is a bus:  fuel_consumption =  21, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.666667
7670: It is a bus:  fuel_consumption =  46, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.521739
7671: It is a automobile: fuel_consumption = 18, fuel_capacity = 171, max_speed = 0. Distanse = 9.5
7672: It is a automobile: fuel_consumption = 31, fuel_capacity = 145, max_speed = 0. Distanse = 4.67742
7673: It is a bus:  fuel_consumption =  49, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0612245
7674: It is a bus:  fuel_consumption =  11, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.36364
7675: It is a bus:  fuel_consumption =  14, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.92857
7676: It is a bus:  fuel_consumption =  37, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.324324
7677: It is a automobile: fuel_consumption = 20, fuel_capacity = 90, max_speed = 0. Distanse = 4.5
7678: It is a truck:  fuel_consumption = 6, fuel_capacity = 3146, lifting_capacity = 0. Distance = 524.333
7679: It is a truck:  fuel_consumption = 36, fuel_capacity = 4610, lifting_capacity = 0. Distance = 128.056
7680: It is a truck:  fuel_consumption = 44, fuel_capacity = 3574, lifting_capacity = 0. Distance = 81.2273
7681: It is a truck:  fuel_consumption = 48, fuel_capacity = 4406, lifting_capacity = 0. Distance = 91.7917
7682: It is a bus:  fuel_consumption =  24, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.375
7683: It is a truck:  fuel_consumption = 21, fuel_capacity = 716, lifting_capacity = 0. Distance = 34.0952
7684: It is a bus:  fuel_consumption =  26, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.846154
7685: It is a truck:  fuel_consumption = 18, fuel_capacity = 4790, lifting_capacity = 0. Distance = 266.111
7686: It is a bus:  fuel_consumption =  40, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.35
7687: It is a automobile: fuel_consumption = 6, fuel_capacity = 39, max_speed = 0. Distanse = 6.5
7688: It is a truck:  fuel_consumption = 50, fuel_capacity = 2458, lifting_capacity = 0. Distance = 49.16
7689: It is a truck:  fuel_consumption = 3, fuel_capacity = 66, lifting_capacity = 0. Distance = 22
7690: It is a bus:  fuel_consumption =  43, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.604651
7691: It is a automobile: fuel_consumption = 47, fuel_capacity = 167, max_speed = 0. Distanse = 3.55319
7692: It is a truck:  fuel_consumption = 13, fuel_capacity = 2222, lifting_capacity = 0. Distance = 170.923
7693: It is a bus:  fuel_consumption =  30, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.166667
7694: It is a bus:  fuel_consumption =  46, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.282609
7695: It is a truck:  fuel_consumption = 46, fuel_capacity = 317, lifting_capacity = 0. Distance = 6.8913
7696: It is a truck:  fuel_consumption = 21, fuel_capacity = 4546, lifting_capacity = 0. Distance = 216.476
7697: It is a truck:  fuel_consumption = 32, fuel_capacity = 3253, lifting_capacity = 0. Distance = 101.656
7698: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
7699: It is a truck:  fuel_consumption = 25, fuel_capacity = 4806, lifting_capacity = 0. Distance = 192.24
7700: It is a bus:  fuel_consumption =  34, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.735294
7701: It is a automobile: fuel_consumption = 8, fuel_capacity = 127, max_speed = 0. Distanse = 15.875
7702: It is a automobile: fuel_consumption = 21, fuel_capacity = 136, max_speed = 0. Distanse = 6.47619
7703: It is a truck:  fuel_consumption = 19, fuel_capacity = 1812, lifting_capacity = 0. Distance = 95.3684
7704: It is a automobile: fuel_consumption = 11, fuel_capacity = 100, max_speed = 0. Distanse = 9.09091
7705: It is a bus:  fuel_consumption =  42, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.142857
7706: It is a automobile: fuel_consumption = 42, fuel_capacity = 150, max_speed = 0. Distanse = 3.57143
7707: It is a truck:  fuel_consumption = 11, fuel_capacity = 1500, lifting_capacity = 0. Distance = 136.364
7708: It is a automobile: fuel_consumption = 9, fuel_capacity = 81, max_speed = 0. Distanse = 9
7709: It is a bus:  fuel_consumption =  21, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.571429
7710: It is a automobile: fuel_consumption = 43, fuel_capacity = 83, max_speed = 0. Distanse = 1.93023
7711: It is a truck:  fuel_consumption = 21, fuel_capacity = 95, lifting_capacity = 0. Distance = 4.52381
