Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
4670: It is a truck:  fuel_consumption = 182, fuel_capacity = 126, lifting_capacity = 597. Distance = 0.692308
4671: It is a automobile: fuel_consumption = 593, fuel_capacity = 411, max_speed = 226. Distanse = 0.693086
4672: It is a automobile: fuel_consumption = 340, fuel_capacity = 236, max_speed = 856. Distanse = 0.694118
4673: It is a truck:  fuel_consumption = 357, fuel_capacity = 249, lifting_capacity = 575. Distance = 0.697479
4674: It is a truck:  fuel_consumption = 562, fuel_capacity = 394, lifting_capacity = 925. Distance = 0.701068
4675: It is a bus:  fuel_consumption =  498, fuel_capacity = 350, passenger_capacity  =  123. Distance = 0.702811
4676: It is a automobile: fuel_consumption = 139, fuel_capacity = 98, max_speed = 335. Distanse = 0.705036
4677: It is a truck:  fuel_consumption = 584, fuel_capacity = 412, lifting_capacity = 791. Distance = 0.705479
4678: It is a bus:  fuel_consumption =  160, fuel_capacity = 113, passenger_capacity  =  977. Distance = 0.70625
4679: It is a automobile: fuel_consumption = 600, fuel_capacity = 425, max_speed = 989. Distanse = 0.708333
4680: It is a bus:  fuel_consumption =  604, fuel_capacity = 428, passenger_capacity  =  515. Distance = 0.708609
4681: It is a automobile: fuel_consumption = 614, fuel_capacity = 437, max_speed = 369. Distanse = 0.711726
4682: It is a automobile: fuel_consumption = 462, fuel_capacity = 330, max_speed = 61. Distanse = 0.714286
4683: It is a truck:  fuel_consumption = 261, fuel_capacity = 187, lifting_capacity = 857. Distance = 0.716475
4684: It is a truck:  fuel_consumption = 585, fuel_capacity = 421, lifting_capacity = 322. Distance = 0.719658
4685: It is a truck:  fuel_consumption = 457, fuel_capacity = 329, lifting_capacity = 670. Distance = 0.719912
4686: It is a truck:  fuel_consumption = 479, fuel_capacity = 345, lifting_capacity = 972. Distance = 0.720251
4687: It is a bus:  fuel_consumption =  312, fuel_capacity = 226, passenger_capacity  =  59. Distance = 0.724359
4688: It is a truck:  fuel_consumption = 459, fuel_capacity = 333, lifting_capacity = 205. Distance = 0.72549
4689: It is a truck:  fuel_consumption = 686, fuel_capacity = 498, lifting_capacity = 81. Distance = 0.725948
4690: It is a bus:  fuel_consumption =  627, fuel_capacity = 457, passenger_capacity  =  652. Distance = 0.728868
4691: It is a truck:  fuel_consumption = 457, fuel_capacity = 334, lifting_capacity = 314. Distance = 0.730853
4692: It is a truck:  fuel_consumption = 516, fuel_capacity = 379, lifting_capacity = 422. Distance = 0.734496
4693: It is a bus:  fuel_consumption =  566, fuel_capacity = 416, passenger_capacity  =  783. Distance = 0.734982
4694: It is a automobile: fuel_consumption = 470, fuel_capacity = 348, max_speed = 703. Distanse = 0.740426
4695: It is a automobile: fuel_consumption = 641, fuel_capacity = 476, max_speed = 756. Distanse = 0.74259
4696: It is a bus:  fuel_consumption =  627, fuel_capacity = 467, passenger_capacity  =  677. Distance = 0.744817
4697: It is a automobile: fuel_consumption = 55, fuel_capacity = 41, max_speed = 137. Distanse = 0.745455
4698: It is a truck:  fuel_consumption = 487, fuel_capacity = 364, lifting_capacity = 799. Distance = 0.747433
4699: It is a automobile: fuel_consumption = 192, fuel_capacity = 144, max_speed = 782. Distanse = 0.75
4700: It is a truck:  fuel_consumption = 328, fuel_capacity = 247, lifting_capacity = 937. Distance = 0.753049
4701: It is a bus:  fuel_consumption =  227, fuel_capacity = 171, passenger_capacity  =  999. Distance = 0.753304
4702: It is a bus:  fuel_consumption =  571, fuel_capacity = 431, passenger_capacity  =  38. Distance = 0.754816
4703: It is a automobile: fuel_consumption = 547, fuel_capacity = 416, max_speed = 659. Distanse = 0.760512
4704: It is a bus:  fuel_consumption =  593, fuel_capacity = 453, passenger_capacity  =  164. Distance = 0.763912
4705: It is a truck:  fuel_consumption = 514, fuel_capacity = 393, lifting_capacity = 570. Distance = 0.764591
4706: It is a truck:  fuel_consumption = 651, fuel_capacity = 498, lifting_capacity = 36. Distance = 0.764977
4707: It is a truck:  fuel_consumption = 468, fuel_capacity = 360, lifting_capacity = 206. Distance = 0.769231
4708: It is a truck:  fuel_consumption = 530, fuel_capacity = 408, lifting_capacity = 826. Distance = 0.769811
4709: It is a truck:  fuel_consumption = 508, fuel_capacity = 395, lifting_capacity = 814. Distance = 0.777559
4710: It is a automobile: fuel_consumption = 336, fuel_capacity = 262, max_speed = 798. Distanse = 0.779762
4711: It is a truck:  fuel_consumption = 592, fuel_capacity = 465, lifting_capacity = 725. Distance = 0.785473
4712: It is a automobile: fuel_consumption = 617, fuel_capacity = 485, max_speed = 723. Distanse = 0.786062
4713: It is a automobile: fuel_consumption = 584, fuel_capacity = 461, max_speed = 660. Distanse = 0.789384
4714: It is a truck:  fuel_consumption = 628, fuel_capacity = 497, lifting_capacity = 35. Distance = 0.791401
4715: It is a truck:  fuel_consumption = 370, fuel_capacity = 293, lifting_capacity = 897. Distance = 0.791892
4716: It is a bus:  fuel_consumption =  383, fuel_capacity = 305, passenger_capacity  =  341. Distance = 0.796345
4717: It is a bus:  fuel_consumption =  237, fuel_capacity = 191, passenger_capacity  =  763. Distance = 0.805907
4718: It is a automobile: fuel_consumption = 595, fuel_capacity = 480, max_speed = 491. Distanse = 0.806723
4719: It is a truck:  fuel_consumption = 493, fuel_capacity = 398, lifting_capacity = 609. Distance = 0.807302
4720: It is a bus:  fuel_consumption =  391, fuel_capacity = 317, passenger_capacity  =  293. Distance = 0.810742
4721: It is a truck:  fuel_consumption = 439, fuel_capacity = 356, lifting_capacity = 874. Distance = 0.810934
4722: It is a truck:  fuel_consumption = 508, fuel_capacity = 412, lifting_capacity = 629. Distance = 0.811024
4723: It is a bus:  fuel_consumption =  442, fuel_capacity = 362, passenger_capacity  =  806. Distance = 0.819005
4724: It is a bus:  fuel_consumption =  392, fuel_capacity = 324, passenger_capacity  =  33. Distance = 0.826531
4725: It is a automobile: fuel_consumption = 401, fuel_capacity = 332, max_speed = 292. Distanse = 0.82793
4726: It is a truck:  fuel_consumption = 579, fuel_capacity = 480, lifting_capacity = 401. Distance = 0.829016
4727: It is a truck:  fuel_consumption = 535, fuel_capacity = 447, lifting_capacity = 10. Distance = 0.835514
4728: It is a bus:  fuel_consumption =  494, fuel_capacity = 414, passenger_capacity  =  608. Distance = 0.838057
4729: It is a automobile: fuel_consumption = 337, fuel_capacity = 284, max_speed = 298. Distanse = 0.84273
4730: It is a bus:  fuel_consumption =  70, fuel_capacity = 59, passenger_capacity  =  430. Distance = 0.842857
4731: It is a automobile: fuel_consumption = 306, fuel_capacity = 259, max_speed = 257. Distanse = 0.846405
4732: It is a bus:  fuel_consumption =  400, fuel_capacity = 339, passenger_capacity  =  500. Distance = 0.8475
4733: It is a automobile: fuel_consumption = 139, fuel_capacity = 118, max_speed = 437. Distanse = 0.848921
4734: It is a truck:  fuel_consumption = 292, fuel_capacity = 249, lifting_capacity = 403. Distance = 0.85274
4735: It is a automobile: fuel_consumption = 579, fuel_capacity = 494, max_speed = 825. Distanse = 0.853195
4736: It is a automobile: fuel_consumption = 297, fuel_capacity = 254, max_speed = 674. Distanse = 0.855219
4737: It is a bus:  fuel_consumption =  452, fuel_capacity = 391, passenger_capacity  =  716. Distance = 0.865044
4738: It is a automobile: fuel_consumption = 404, fuel_capacity = 353, max_speed = 810. Distanse = 0.873762
4739: It is a bus:  fuel_consumption =  384, fuel_capacity = 336, passenger_capacity  =  97. Distance = 0.875
4740: It is a truck:  fuel_consumption = 173, fuel_capacity = 153, lifting_capacity = 848. Distance = 0.884393
4741: It is a automobile: fuel_consumption = 260, fuel_capacity = 231, max_speed = 925. Distanse = 0.888462
4742: It is a bus:  fuel_consumption =  361, fuel_capacity = 321, passenger_capacity  =  685. Distance = 0.889197
4743: It is a truck:  fuel_consumption = 172, fuel_capacity = 153, lifting_capacity = 630. Distance = 0.889535
4744: It is a truck:  fuel_consumption = 442, fuel_capacity = 397, lifting_capacity = 306. Distance = 0.89819
4745: It is a truck:  fuel_consumption = 523, fuel_capacity = 471, lifting_capacity = 647. Distance = 0.900574
4746: It is a bus:  fuel_consumption =  375, fuel_capacity = 338, passenger_capacity  =  729. Distance = 0.901333
4747: It is a automobile: fuel_consumption = 551, fuel_capacity = 500, max_speed = 308. Distanse = 0.907441
4748: It is a bus:  fuel_consumption =  423, fuel_capacity = 385, passenger_capacity  =  451. Distance = 0.910165
4749: It is a automobile: fuel_consumption = 381, fuel_capacity = 353, max_speed = 624. Distanse = 0.926509
4750: It is a automobile: fuel_consumption = 131, fuel_capacity = 122, max_speed = 308. Distanse = 0.931298
4751: It is a bus:  fuel_consumption =  342, fuel_capacity = 320, passenger_capacity  =  988. Distance = 0.935673
4752: It is a automobile: fuel_consumption = 472, fuel_capacity = 442, max_speed = 495. Distanse = 0.936441
4753: It is a automobile: fuel_consumption = 526, fuel_capacity = 495, max_speed = 709. Distanse = 0.941065
4754: It is a automobile: fuel_consumption = 213, fuel_capacity = 201, max_speed = 288. Distanse = 0.943662
4755: It is a truck:  fuel_consumption = 438, fuel_capacity = 415, lifting_capacity = 882. Distance = 0.947489
4756: It is a bus:  fuel_consumption =  193, fuel_capacity = 183, passenger_capacity  =  683. Distance = 0.948187
4757: It is a automobile: fuel_consumption = 360, fuel_capacity = 342, max_speed = 685. Distanse = 0.95
4758: It is a automobile: fuel_consumption = 87, fuel_capacity = 83, max_speed = 199. Distanse = 0.954023
4759: It is a bus:  fuel_consumption =  491, fuel_capacity = 469, passenger_capacity  =  974. Distance = 0.955193
4760: It is a bus:  fuel_consumption =  204, fuel_capacity = 195, passenger_capacity  =  186. Distance = 0.955882
4761: It is a truck:  fuel_consumption = 430, fuel_capacity = 416, lifting_capacity = 861. Distance = 0.967442
4762: It is a truck:  fuel_consumption = 96, fuel_capacity = 93, lifting_capacity = 692. Distance = 0.96875
4763: It is a bus:  fuel_consumption =  268, fuel_capacity = 260, passenger_capacity  =  182. Distance = 0.970149
4764: It is a truck:  fuel_consumption = 321, fuel_capacity = 313, lifting_capacity = 846. Distance = 0.975078
4765: It is a truck:  fuel_consumption = 355, fuel_capacity = 347, lifting_capacity = 223. Distance = 0.977465
4766: It is a truck:  fuel_consumption = 268, fuel_capacity = 264, lifting_capacity = 50. Distance = 0.985075
4767: It is a bus:  fuel_consumption =  304, fuel_capacity = 301, passenger_capacity  =  592. Distance = 0.990132
4768: It is a bus:  fuel_consumption =  471, fuel_capacity = 469, passenger_capacity  =  899. Distance = 0.995754
4769: It is a bus:  fuel_consumption =  404, fuel_capacity = 406, passenger_capacity  =  58. Distance = 1.00495
4770: It is a automobile: fuel_consumption = 413, fuel_capacity = 416, max_speed = 524. Distanse = 1.00726
4771: It is a automobile: fuel_consumption = 294, fuel_capacity = 300, max_speed = 158. Distanse = 1.02041
4772: It is a truck:  fuel_consumption = 439, fuel_capacity = 448, lifting_capacity = 38. Distance = 1.0205
4773: It is a automobile: fuel_consumption = 222, fuel_capacity = 227, max_speed = 158. Distanse = 1.02252
4774: It is a automobile: fuel_consumption = 414, fuel_capacity = 428, max_speed = 409. Distanse = 1.03382
4775: It is a bus:  fuel_consumption =  286, fuel_capacity = 296, passenger_capacity  =  74. Distance = 1.03497
4776: It is a truck:  fuel_consumption = 129, fuel_capacity = 134, lifting_capacity = 97. Distance = 1.03876
4777: It is a bus:  fuel_consumption =  388, fuel_capacity = 407, passenger_capacity  =  86. Distance = 1.04897
4778: It is a truck:  fuel_consumption = 219, fuel_capacity = 231, lifting_capacity = 870. Distance = 1.05479
4779: It is a truck:  fuel_consumption = 413, fuel_capacity = 437, lifting_capacity = 906. Distance = 1.05811
4780: It is a bus:  fuel_consumption =  318, fuel_capacity = 337, passenger_capacity  =  7. Distance = 1.05975
4781: It is a automobile: fuel_consumption = 414, fuel_capacity = 440, max_speed = 271. Distanse = 1.0628
4782: It is a bus:  fuel_consumption =  457, fuel_capacity = 486, passenger_capacity  =  108. Distance = 1.06346
4783: It is a automobile: fuel_consumption = 73, fuel_capacity = 78, max_speed = 662. Distanse = 1.06849
4784: It is a truck:  fuel_consumption = 225, fuel_capacity = 242, lifting_capacity = 637. Distance = 1.07556
4785: It is a bus:  fuel_consumption =  407, fuel_capacity = 441, passenger_capacity  =  542. Distance = 1.08354
4786: It is a automobile: fuel_consumption = 398, fuel_capacity = 433, max_speed = 185. Distanse = 1.08794
4787: It is a automobile: fuel_consumption = 302, fuel_capacity = 329, max_speed = 844. Distanse = 1.0894
4788: It is a truck:  fuel_consumption = 117, fuel_capacity = 128, lifting_capacity = 747. Distance = 1.09402
4789: It is a bus:  fuel_consumption =  371, fuel_capacity = 413, passenger_capacity  =  670. Distance = 1.11321
4790: It is a bus:  fuel_consumption =  359, fuel_capacity = 404, passenger_capacity  =  41. Distance = 1.12535
4791: It is a truck:  fuel_consumption = 401, fuel_capacity = 452, lifting_capacity = 890. Distance = 1.12718
4792: It is a automobile: fuel_consumption = 363, fuel_capacity = 412, max_speed = 623. Distanse = 1.13499
4793: It is a automobile: fuel_consumption = 55, fuel_capacity = 63, max_speed = 573. Distanse = 1.14545
4794: It is a bus:  fuel_consumption =  364, fuel_capacity = 417, passenger_capacity  =  831. Distance = 1.1456
4795: It is a truck:  fuel_consumption = 198, fuel_capacity = 228, lifting_capacity = 231. Distance = 1.15152
4796: It is a truck:  fuel_consumption = 427, fuel_capacity = 492, lifting_capacity = 517. Distance = 1.15222
4797: It is a automobile: fuel_consumption = 273, fuel_capacity = 315, max_speed = 590. Distanse = 1.15385
4798: It is a bus:  fuel_consumption =  372, fuel_capacity = 431, passenger_capacity  =  936. Distance = 1.1586
4799: It is a truck:  fuel_consumption = 149, fuel_capacity = 174, lifting_capacity = 148. Distance = 1.16779
4800: It is a automobile: fuel_consumption = 415, fuel_capacity = 486, max_speed = 350. Distanse = 1.17108
4801: It is a truck:  fuel_consumption = 376, fuel_capacity = 446, lifting_capacity = 524. Distance = 1.18617
4802: It is a truck:  fuel_consumption = 201, fuel_capacity = 239, lifting_capacity = 240. Distance = 1.18905
4803: It is a truck:  fuel_consumption = 359, fuel_capacity = 428, lifting_capacity = 671. Distance = 1.1922
4804: It is a bus:  fuel_consumption =  364, fuel_capacity = 434, passenger_capacity  =  85. Distance = 1.19231
4805: It is a bus:  fuel_consumption =  309, fuel_capacity = 372, passenger_capacity  =  132. Distance = 1.20388
4806: It is a truck:  fuel_consumption = 151, fuel_capacity = 182, lifting_capacity = 13. Distance = 1.2053
4807: It is a bus:  fuel_consumption =  263, fuel_capacity = 317, passenger_capacity  =  48. Distance = 1.20532
4808: It is a automobile: fuel_consumption = 374, fuel_capacity = 451, max_speed = 854. Distanse = 1.20588
4809: It is a truck:  fuel_consumption = 405, fuel_capacity = 489, lifting_capacity = 725. Distance = 1.20741
4810: It is a bus:  fuel_consumption =  410, fuel_capacity = 496, passenger_capacity  =  168. Distance = 1.20976
4811: It is a truck:  fuel_consumption = 123, fuel_capacity = 149, lifting_capacity = 417. Distance = 1.21138
4812: It is a truck:  fuel_consumption = 259, fuel_capacity = 314, lifting_capacity = 992. Distance = 1.21236
4813: It is a bus:  fuel_consumption =  272, fuel_capacity = 331, passenger_capacity  =  861. Distance = 1.21691
